method,native,pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
msa_template,1ywi,1ywi,43,1,0.903,1.0,1.377,0.899
msa_template,1ywi,1ywi,43,2,0.857,0.895,1.406,0.974
msa_template,1ywi,1ywi,43,0,0.868,0.895,1.352,0.902
msa_template,1ywi,1ywi,44,1,0.907,0.947,1.092,0.777
msa_template,1yfn,1yfn,44,4,0.714,0.736,3.087,1.437
msa_template,1ywo,1ywo,43,0,0.963,0.96,0.824,0.385
msa_template,1ywo,1ywo,42,2,0.963,1.0,1.057,0.486
msa_template,1ywo,1ywo,44,0,0.954,0.96,0.915,0.458
msa_template,1ywo,1ywo,42,4,0.972,1.0,0.862,0.424
msa_template,1ywo,1ywo,42,1,0.92,0.96,1.422,0.686
msa_template,1ywo,1ywo,44,2,0.891,0.96,1.968,0.836
msa_template,1ywo,1ywo,43,2,0.953,1.0,1.214,0.553
msa_template,1ywo,1ywo,43,3,0.96,0.96,0.839,0.415
msa_template,1yy6,1yy6,43,4,0.886,0.882,0.651,0.793
msa_template,1yy6,1yy6,44,2,0.883,0.882,0.807,0.81
msa_template,1yy6,1yy6,44,3,0.881,0.882,0.823,0.82
msa_template,1ywo,1ywo,43,4,0.961,0.96,0.781,0.411
msa_template,1ywo,1ywo,43,1,0.962,0.96,0.8,0.392
msa_template,1ywo,1ywo,44,4,0.956,0.96,0.91,0.448
msa_template,1yy6,1yy6,42,0,0.884,0.882,0.751,0.806
msa_template,1yy6,1yy6,44,4,0.886,0.882,0.634,0.797
msa_template,1yy6,1yy6,43,3,0.884,0.882,0.817,0.801
msa_template,1yy6,1yy6,42,4,0.884,0.882,0.722,0.806
msa_template,1yy6,1yy6,44,1,0.876,0.882,0.829,0.855
msa_template,1ywo,1ywo,44,1,0.947,0.96,1.131,0.506
msa_template,1yy6,1yy6,42,3,0.885,0.882,0.757,0.797
msa_template,1yy6,1yy6,43,1,0.88,0.882,0.735,0.83
msa_template,1ywo,1ywo,44,3,0.955,1.0,1.212,0.538
msa_template,1yy6,1yy6,42,2,0.884,0.882,0.665,0.804
msa_template,1yy6,1yy6,43,2,0.884,0.882,0.71,0.807
msa_template,1yy6,1yy6,42,1,0.883,0.882,0.732,0.808
msa_template,1yy6,1yy6,43,0,0.889,0.882,0.646,0.77
msa_template,1yy6,1yy6,44,0,0.885,0.882,0.742,0.797
msa_template,2aij,2aij,43,0,0.771,0.857,0.761,1.608
msa_template,2aij,2aij,43,2,0.727,0.857,0.763,2.133
msa_template,2aij,2aij,43,4,0.737,0.857,0.763,1.987
msa_template,2aij,2aij,42,0,0.784,0.881,0.402,1.586
msa_template,2aij,2aij,43,1,0.739,0.857,0.756,1.968
msa_template,2aij,2aij,42,2,0.704,0.833,0.681,2.381
msa_template,2aij,2aij,43,3,0.733,0.857,0.805,2.037
msa_template,2aij,2aij,44,1,0.724,0.833,0.915,2.039
msa_template,2aij,2aij,44,2,0.722,0.857,0.697,2.204
msa_template,2aij,2aij,42,4,0.713,0.857,0.737,2.348
msa_template,2aij,2aij,42,1,0.924,0.881,0.592,0.514
msa_template,2aij,2aij,42,3,0.73,0.857,0.886,2.077
msa_template,2aij,2aij,44,0,0.731,0.857,0.853,2.068
msa_template,2aq9,2aq9,42,2,0.027,0.0,31.995,12.314
msa_template,2aq9,2aq9,42,0,0.027,0.0,32.069,12.336
msa_template,2aij,2aij,44,3,0.943,0.929,0.683,0.485
msa_template,2aij,2aij,44,4,0.712,0.833,0.995,2.212
msa_template,2aq9,2aq9,42,4,0.027,0.0,32.078,12.342
msa_template,2aq9,2aq9,43,0,0.027,0.0,32.09,12.337
msa_template,2aq9,2aq9,43,3,0.027,0.0,32.039,12.31
msa_template,2aq9,2aq9,43,1,0.027,0.0,32.022,12.308
msa_template,2aq9,2aq9,44,2,0.027,0.0,32.168,12.363
msa_template,2aq9,2aq9,42,1,0.027,0.0,32.018,12.304
msa_template,2aq9,2aq9,43,4,0.027,0.0,32.02,12.312
msa_template,2c3i,2c3i,42,3,0.964,0.923,0.606,0.239
msa_template,2aq9,2aq9,44,1,0.027,0.0,31.96,12.29
msa_template,2c3i,2c3i,42,4,0.937,0.872,0.95,0.343
msa_template,2aq9,2aq9,42,3,0.027,0.0,32.029,12.318
msa_template,2aq9,2aq9,43,2,0.027,0.0,31.902,12.273
msa_template,2aq9,2aq9,44,0,0.027,0.0,32.105,12.347
msa_template,2c3i,2c3i,43,0,0.952,0.897,0.829,0.277
msa_template,2c3i,2c3i,42,1,0.957,0.897,0.631,0.216
msa_template,2aq9,2aq9,44,4,0.027,0.0,31.959,12.274
msa_template,2aq9,2aq9,44,3,0.027,0.0,32.114,12.363
msa_template,2c3i,2c3i,43,1,0.941,0.897,1.09,0.37
msa_template,2c3i,2c3i,43,2,0.958,0.923,0.783,0.304
msa_template,2c3i,2c3i,42,2,0.965,0.923,0.599,0.225
msa_template,2c3i,2c3i,43,4,0.923,0.897,1.519,0.491
msa_template,2c3i,2c3i,43,3,0.966,0.949,0.833,0.312
msa_template,2c3i,2c3i,42,0,0.962,0.923,0.73,0.267
msa_template,2c3i,2c3i,44,3,0.952,0.897,0.748,0.274
msa_template,2cny,2cny,42,0,0.934,0.979,0.434,0.686
msa_template,2cch,2cch,43,0,0.928,0.907,1.227,0.507
msa_template,2cch,2cch,42,4,0.942,0.93,1.145,0.461
msa_template,2cny,2cny,42,2,0.944,0.969,0.38,0.594
msa_template,2c3i,2c3i,44,0,0.969,0.949,0.752,0.284
msa_template,2c3i,2c3i,44,1,0.96,0.923,0.81,0.282
msa_template,2cch,2cch,43,1,0.845,0.93,2.529,1.015
msa_template,2cch,2cch,42,2,0.864,0.907,2.361,0.854
msa_template,2c3i,2c3i,44,2,0.969,0.949,0.782,0.273
msa_template,2cny,2cny,42,3,0.937,0.99,0.478,0.69
msa_template,2c3i,2c3i,44,4,0.948,0.872,0.584,0.227
msa_template,2cch,2cch,43,2,0.947,0.93,1.018,0.426
msa_template,2cny,2cny,42,1,0.933,0.958,0.432,0.646
msa_template,2cch,2cch,43,3,0.871,0.93,2.095,0.891
msa_template,2cch,2cch,43,4,0.831,0.884,2.46,1.012
msa_template,2cch,2cch,42,0,0.853,0.884,2.115,0.902
msa_template,2cch,2cch,42,1,0.853,0.953,2.438,1.024
msa_template,2cny,2cny,44,2,0.924,0.979,0.578,0.754
msa_template,2cch,2cch,44,3,0.948,0.93,1.108,0.414
msa_template,2cny,2cny,43,0,0.94,0.99,0.476,0.674
msa_template,2cny,2cny,44,1,0.927,0.979,0.538,0.734
msa_template,2cch,2cch,42,3,0.903,0.977,1.973,0.792
msa_template,2cny,2cny,43,1,0.937,0.979,0.564,0.662
msa_template,2cch,2cch,44,2,0.89,0.884,1.621,0.7
msa_template,2cny,2cny,42,4,0.929,0.979,0.458,0.723
msa_template,2cch,2cch,44,1,0.846,0.907,2.337,0.978
msa_template,2cny,2cny,43,4,0.94,0.979,0.364,0.65
msa_template,2e4h,2e4h,42,4,0.747,0.8,2.974,1.355
msa_template,2cny,2cny,44,4,0.925,0.969,0.495,0.731
msa_template,2cny,2cny,44,3,0.936,0.969,0.468,0.65
msa_template,2cny,2cny,43,2,0.94,0.979,0.526,0.644
msa_template,2cch,2cch,44,4,0.919,0.93,1.556,0.609
msa_template,2e4h,2e4h,42,0,0.583,0.76,6.125,2.132
msa_template,2e4h,2e4h,42,3,0.591,0.8,6.239,2.172
msa_template,2cny,2cny,44,0,0.932,0.969,0.484,0.676
msa_template,2cch,2cch,44,0,0.864,0.977,2.367,1.012
msa_template,2cny,2cny,43,3,0.937,0.969,0.472,0.644
msa_template,2e4h,2e4h,42,1,0.731,0.8,3.52,1.387
msa_template,2e4h,2e4h,42,2,0.677,0.76,3.993,1.653
msa_template,2e4h,2e4h,43,0,0.701,0.8,3.967,1.557
msa_template,2e4h,2e4h,43,3,0.735,0.8,3.332,1.393
msa_template,2e4h,2e4h,43,2,0.629,0.76,5.121,1.865
msa_template,2e4h,2e4h,43,1,0.62,0.76,5.368,1.894
msa_template,2e4h,2e4h,43,4,0.541,0.76,7.001,2.491
msa_template,2e4h,2e4h,44,2,0.711,0.8,3.748,1.515
msa_template,2e4h,2e4h,44,0,0.681,0.68,3.671,1.438
msa_template,2e4h,2e4h,44,4,0.576,0.76,6.145,2.238
msa_template,2e4h,2e4h,44,1,0.64,0.76,4.864,1.81
msa_template,2e4h,2e4h,44,3,0.701,0.84,4.076,1.661
msa_template,2fka,2fka,42,0,0.929,0.952,1.44,0.599
msa_template,2fka,2fka,42,1,0.912,0.905,1.403,0.608
msa_template,2fka,2fka,43,1,0.954,1.0,1.242,0.543
msa_template,2fka,2fka,43,2,0.902,0.905,1.606,0.667
msa_template,2fka,2fka,42,2,0.908,0.905,1.471,0.632
msa_template,2fka,2fka,42,4,0.913,0.905,1.397,0.602
msa_template,2fka,2fka,43,0,0.935,0.952,1.364,0.56
msa_template,2fka,2fka,44,0,0.934,0.952,1.315,0.576
msa_template,2fka,2fka,44,2,0.927,0.952,1.417,0.619
msa_template,2fka,2fka,42,3,0.923,0.952,1.49,0.637
msa_template,2fka,2fka,44,1,0.938,0.952,1.196,0.548
msa_template,2fka,2fka,43,4,0.951,1.0,1.217,0.572
msa_template,2fgr,2fgr,44,1,0.07,0.038,20.944,8.449
msa_template,2fgr,2fgr,44,2,0.078,0.038,19.456,7.861
msa_template,2fka,2fka,44,3,0.913,0.905,1.377,0.606
msa_template,2fka,2fka,43,3,0.934,0.952,1.31,0.572
msa_template,2fgr,2fgr,42,3,0.058,0.0,20.891,8.452
msa_template,2fgr,2fgr,42,0,0.044,0.0,24.315,9.708
msa_template,2fgr,2fgr,42,1,0.048,0.0,23.233,9.312
msa_template,2fgr,2fgr,43,1,0.045,0.0,23.913,9.734
msa_template,2hpl,2hpl,42,1,0.979,0.957,0.367,0.208
msa_template,2fgr,2fgr,42,4,0.034,0.0,27.819,11.341
msa_template,2fgr,2fgr,42,2,0.042,0.0,24.855,10.211
msa_template,2fgr,2fgr,43,4,0.036,0.0,26.984,10.949
msa_template,2hpl,2hpl,42,3,0.979,0.957,0.365,0.195
msa_template,2fgr,2fgr,43,3,0.052,0.0,22.169,9.012
msa_template,2hpl,2hpl,42,2,0.98,0.957,0.326,0.194
msa_template,2hpl,2hpl,43,3,0.98,0.957,0.329,0.192
msa_template,2fka,2fka,44,4,0.931,0.952,1.372,0.593
msa_template,2hpl,2hpl,43,2,0.979,0.957,0.377,0.193
msa_template,2fgr,2fgr,44,3,0.06,0.0,20.306,8.333
msa_template,2fgr,2fgr,44,4,0.034,0.0,27.923,11.561
msa_template,2hpl,2hpl,42,0,0.98,0.957,0.327,0.183
msa_template,2hpl,2hpl,44,3,0.98,0.957,0.373,0.185
msa_template,2hpl,2hpl,44,2,0.981,0.957,0.321,0.171
msa_template,2hpl,2hpl,44,4,0.98,0.957,0.338,0.187
msa_template,2ht9,2ht9,43,1,0.036,0.0,28.108,9.61
msa_template,2fgr,2fgr,43,2,0.048,0.0,22.948,9.48
msa_template,2ht9,2ht9,44,1,0.109,0.182,23.854,8.122
msa_template,2hpl,2hpl,42,4,0.979,0.957,0.444,0.201
msa_template,2fgr,2fgr,44,0,0.032,0.0,28.707,11.911
msa_template,2fgr,2fgr,43,0,0.065,0.0,19.488,7.967
msa_template,2ht9,2ht9,43,4,0.109,0.182,23.807,8.062
msa_template,2ht9,2ht9,44,0,0.201,0.364,17.502,6.575
msa_template,2hpl,2hpl,43,1,0.979,0.957,0.413,0.193
msa_template,2hpl,2hpl,43,0,0.979,0.957,0.357,0.203
msa_template,2hpl,2hpl,43,4,0.977,0.957,0.525,0.226
msa_template,2ht9,2ht9,42,3,0.08,0.091,23.712,7.97
msa_template,2hpl,2hpl,44,1,0.978,0.957,0.428,0.216
msa_template,2hpl,2hpl,44,0,0.98,0.957,0.333,0.194
msa_template,2ht9,2ht9,43,2,0.042,0.0,26.126,8.609
msa_template,2ht9,2ht9,42,4,0.109,0.182,23.936,8.002
msa_template,2ht9,2ht9,43,0,0.106,0.182,24.87,8.35
msa_template,2ht9,2ht9,42,2,0.043,0.0,25.753,8.477
msa_template,2ht9,2ht9,43,3,0.127,0.182,19.584,7.355
msa_template,2ht9,2ht9,42,0,0.08,0.091,23.539,7.853
msa_template,2ht9,2ht9,44,4,0.043,0.0,25.583,8.386
msa_template,2ht9,2ht9,42,1,0.122,0.182,20.218,7.978
msa_template,2i94,2i94,42,1,0.149,0.106,13.32,6.419
msa_template,2ht9,2ht9,44,2,0.044,0.0,25.35,8.378
msa_template,2ht9,2ht9,44,3,0.109,0.182,23.874,8.094
msa_template,2i94,2i94,44,2,0.147,0.106,13.482,6.488
msa_template,2i94,2i94,42,0,0.154,0.128,13.49,6.448
msa_template,2i94,2i94,43,2,0.159,0.128,13.12,6.319
msa_template,2i94,2i94,44,1,0.161,0.128,12.946,6.222
msa_template,2i94,2i94,44,3,0.162,0.128,12.86,6.204
msa_template,2i94,2i94,43,0,0.152,0.106,13.115,6.335
msa_template,2i94,2i94,42,3,0.151,0.106,13.141,6.346
msa_template,2i94,2i94,42,4,0.154,0.106,12.938,6.206
msa_template,2i94,2i94,43,3,0.148,0.106,13.414,6.424
msa_template,2i94,2i94,42,2,0.163,0.128,12.816,6.15
msa_template,2i94,2i94,43,1,0.138,0.085,13.633,6.562
msa_template,2i94,2i94,44,4,0.155,0.128,13.376,6.46
msa_template,2i94,2i94,44,0,0.149,0.106,13.388,6.337
msa_template,2ivz,2ivz,42,0,0.939,1.0,0.546,0.701
msa_template,2ivz,2ivz,42,4,0.934,1.0,0.599,0.732
msa_template,2ivz,2ivz,42,2,0.985,1.0,0.521,0.31
msa_template,2i94,2i94,43,4,0.147,0.085,12.993,6.178
msa_template,2ivz,2ivz,42,3,0.946,1.0,0.614,0.644
msa_template,2ivz,2ivz,44,0,0.937,1.0,0.519,0.713
msa_template,2ivz,2ivz,42,1,0.941,1.0,0.6,0.686
msa_template,2ivz,2ivz,43,1,0.935,1.0,0.824,0.717
msa_template,2ivz,2ivz,43,2,0.939,1.0,0.546,0.698
msa_template,2jkg,2jkg,42,2,0.922,0.882,0.885,0.519
msa_template,2jkg,2jkg,42,3,0.698,0.647,3.175,1.304
msa_template,2ivz,2ivz,43,3,0.941,1.0,0.702,0.678
msa_template,2ivz,2ivz,43,0,0.944,1.0,0.611,0.659
msa_template,2jkg,2jkg,42,1,0.954,0.941,0.645,0.426
msa_template,2jkg,2jkg,42,4,0.69,0.529,2.598,1.162
msa_template,2jkg,2jkg,42,0,0.71,0.529,2.474,1.033
msa_template,2jkg,2jkg,43,4,0.677,0.529,2.885,1.21
msa_template,2jkg,2jkg,43,2,0.662,0.529,3.239,1.271
msa_template,2jkg,2jkg,44,0,0.659,0.588,3.526,1.393
msa_template,2jkg,2jkg,44,4,0.916,0.882,0.978,0.557
msa_template,2jkg,2jkg,43,1,0.884,0.824,1.396,0.616
msa_template,2ivz,2ivz,43,4,0.921,1.0,1.085,0.799
msa_template,2jkg,2jkg,43,0,0.699,0.588,2.85,1.202
msa_template,2jnw,2jnw,43,0,0.8,0.842,2.263,1.161
msa_template,2jkg,2jkg,43,3,0.695,0.529,2.718,1.103
msa_template,2jnw,2jnw,42,1,0.8,0.842,2.165,1.179
msa_template,2ivz,2ivz,44,1,0.938,1.0,0.592,0.703
msa_template,2jkg,2jkg,44,3,0.654,0.471,2.983,1.224
msa_template,2ivz,2ivz,44,4,0.947,1.0,0.6,0.639
msa_template,2jnw,2jnw,42,4,0.807,0.842,2.09,1.138
msa_template,2ivz,2ivz,44,2,0.943,1.0,0.591,0.672
msa_template,2ivz,2ivz,44,3,0.94,1.0,0.602,0.691
msa_template,2jnw,2jnw,42,2,0.788,0.842,2.365,1.242
msa_template,2jnw,2jnw,43,3,0.757,0.816,2.806,1.35
msa_template,2jkg,2jkg,44,1,0.663,0.529,3.335,1.245
msa_template,2jkg,2jkg,44,2,0.713,0.529,2.306,1.034
msa_template,2jnw,2jnw,42,3,0.791,0.816,2.198,1.174
msa_template,2jnw,2jnw,42,0,0.79,0.842,2.412,1.218
msa_template,2jnw,2jnw,43,1,0.797,0.868,2.36,1.237
msa_template,2jnw,2jnw,43,2,0.825,0.868,1.908,1.089
msa_template,2jnw,2jnw,43,4,0.79,0.842,2.399,1.223
msa_template,2jqk,2jqk,43,0,0.824,0.875,2.269,1.068
msa_template,2jnw,2jnw,44,1,0.792,0.816,2.174,1.168
msa_template,2jqk,2jqk,43,3,0.844,0.875,2.003,0.961
msa_template,2jnw,2jnw,44,0,0.786,0.842,2.479,1.241
msa_template,2jnw,2jnw,44,4,0.782,0.842,2.512,1.263
msa_template,2jqk,2jqk,43,1,0.839,0.875,1.996,0.994
msa_template,2jqk,2jqk,42,4,0.827,0.833,1.953,0.987
msa_template,2jqk,2jqk,43,2,0.802,0.833,2.308,1.125
msa_template,2jqk,2jqk,42,1,0.83,0.833,2.005,0.961
msa_template,2jnw,2jnw,44,3,0.799,0.842,2.22,1.176
msa_template,2jnw,2jnw,44,2,0.795,0.842,2.282,1.2
msa_template,2jqk,2jqk,44,0,0.84,0.875,2.059,0.982
msa_template,2jqk,2jqk,42,3,0.85,0.875,1.866,0.932
msa_template,2jqk,2jqk,42,2,0.85,0.875,2.026,0.916
msa_template,2jqk,2jqk,42,0,0.834,0.917,2.358,1.083
msa_template,2jqk,2jqk,44,3,0.827,0.833,2.133,0.968
msa_template,2jqk,2jqk,44,1,0.796,0.875,2.658,1.221
msa_template,2jqk,2jqk,43,4,0.792,0.792,2.368,1.088
msa_template,2jqk,2jqk,44,2,0.835,0.875,2.12,1.006
msa_template,2jqk,2jqk,44,4,0.845,0.917,2.186,1.025
msa_template,2ka9,2ka9,42,2,0.012,0.0,49.765,15.957
msa_template,2ka9,2ka9,43,3,0.012,0.0,52.445,15.427
msa_template,2ka9,2ka9,42,0,0.013,0.0,49.705,15.498
msa_template,2ka9,2ka9,42,3,0.015,0.0,45.149,14.807
msa_template,2ka9,2ka9,43,0,0.013,0.0,48.321,16.83
msa_template,2ka9,2ka9,42,1,0.013,0.0,48.423,16.836
msa_template,2ka9,2ka9,43,2,0.012,0.0,50.237,16.597
msa_template,2kbr,2kbr,43,0,0.74,0.703,2.138,1.288
msa_template,2kbr,2kbr,42,0,0.816,0.838,1.752,1.096
msa_template,2kbr,2kbr,42,2,0.786,0.73,1.591,1.07
msa_template,2ka9,2ka9,42,4,0.01,0.0,55.09,18.523
msa_template,2ka9,2ka9,43,1,0.011,0.0,51.032,17.824
msa_template,2kbr,2kbr,42,4,0.652,0.595,2.279,1.735
msa_template,2ka9,2ka9,44,0,0.011,0.0,51.794,18.344
msa_template,2ka9,2ka9,44,3,0.014,0.0,47.164,15.617
msa_template,2kbr,2kbr,42,1,0.736,0.676,2.082,1.25
msa_template,2ka9,2ka9,43,4,0.011,0.0,51.355,18.056
msa_template,2ka9,2ka9,44,4,0.014,0.0,46.171,16.164
msa_template,2kbr,2kbr,42,3,0.838,0.811,1.28,0.923
msa_template,2ke1,2ke1,43,0,0.837,0.96,2.184,1.194
msa_template,2kbr,2kbr,43,2,0.794,0.784,1.805,1.121
msa_template,2kbr,2kbr,44,1,0.716,0.757,2.198,1.644
msa_template,2kbr,2kbr,44,0,0.799,0.811,1.821,1.152
msa_template,2ke1,2ke1,42,0,0.712,0.9,2.352,2.254
msa_template,2kbr,2kbr,43,1,0.793,0.784,1.887,1.122
msa_template,2kbr,2kbr,43,3,0.802,0.838,1.906,1.181
msa_template,2ka9,2ka9,44,1,0.01,0.0,55.87,18.692
msa_template,2kbr,2kbr,44,2,0.766,0.757,2.055,1.23
msa_template,2kbr,2kbr,43,4,0.727,0.703,2.318,1.365
msa_template,2ke1,2ke1,42,1,0.742,0.9,3.876,1.51
msa_template,2ka9,2ka9,44,2,0.013,0.0,48.117,17.117
msa_template,2ke1,2ke1,42,4,0.895,0.94,1.625,0.794
msa_template,2kbr,2kbr,44,4,0.786,0.784,1.893,1.173
msa_template,2kbr,2kbr,44,3,0.716,0.676,2.02,1.421
msa_template,2ke1,2ke1,42,2,0.852,0.92,2.687,0.918
msa_template,2ke1,2ke1,43,1,0.795,0.84,3.273,1.044
msa_template,2ke1,2ke1,42,3,0.785,0.92,2.888,1.391
msa_template,2ke1,2ke1,43,3,0.818,0.82,2.103,1.0
msa_template,2ke1,2ke1,43,2,0.832,0.88,2.698,0.966
msa_template,2ke1,2ke1,44,0,0.693,0.88,3.668,2.02
msa_template,2ke1,2ke1,44,2,0.721,0.88,3.748,1.677
msa_template,2ke1,2ke1,43,4,0.705,0.86,4.475,1.586
msa_template,2khh,2khh,42,1,0.638,0.724,4.033,1.94
msa_template,2ke1,2ke1,44,1,0.784,0.9,3.957,1.152
msa_template,2khh,2khh,43,4,0.569,0.552,4.361,1.983
msa_template,2ke1,2ke1,44,3,0.685,0.86,3.164,2.204
msa_template,2khh,2khh,42,4,0.632,0.724,3.495,2.198
msa_template,2ke1,2ke1,44,4,0.809,0.86,3.213,1.004
msa_template,2khh,2khh,42,0,0.609,0.724,4.69,2.107
msa_template,2khh,2khh,44,2,0.684,0.793,3.62,1.79
msa_template,2khh,2khh,43,2,0.689,0.759,3.318,1.693
msa_template,2khh,2khh,42,2,0.662,0.655,3.189,1.641
msa_template,2khh,2khh,44,3,0.703,0.724,2.769,1.561
msa_template,2khh,2khh,44,4,0.619,0.621,3.551,1.9
msa_template,2koh,2koh,42,0,0.631,0.676,4.875,1.611
msa_template,2khh,2khh,43,1,0.714,0.759,2.868,1.544
msa_template,2khh,2khh,42,3,0.724,0.793,2.839,1.562
msa_template,2khh,2khh,43,0,0.607,0.724,4.726,2.127
msa_template,2khh,2khh,44,0,0.599,0.621,4.266,1.926
msa_template,2khh,2khh,44,1,0.666,0.759,3.732,1.839
msa_template,2khh,2khh,43,3,0.674,0.759,3.563,1.794
msa_template,2koh,2koh,42,3,0.572,0.838,8.189,1.999
msa_template,2koh,2koh,42,1,0.527,0.757,8.689,2.116
msa_template,2koh,2koh,42,2,0.478,0.757,9.523,2.726
msa_template,2las,2las,42,3,0.483,0.455,5.295,2.437
msa_template,2koh,2koh,43,4,0.668,0.838,4.792,1.806
msa_template,2koh,2koh,44,0,0.634,0.73,4.775,1.792
msa_template,2las,2las,43,3,0.414,0.394,6.625,2.766
msa_template,2koh,2koh,43,0,0.528,0.757,6.987,2.74
msa_template,2koh,2koh,42,4,0.408,0.757,13.027,3.34
msa_template,2koh,2koh,43,1,0.477,0.784,10.859,2.484
msa_template,2las,2las,43,4,0.384,0.303,6.524,2.818
msa_template,2koh,2koh,44,3,0.37,0.73,15.676,3.537
msa_template,2las,2las,43,2,0.369,0.333,7.259,3.035
msa_template,2koh,2koh,44,2,0.384,0.757,14.53,3.723
msa_template,2koh,2koh,43,3,0.441,0.811,13.111,2.867
msa_template,2las,2las,42,0,0.383,0.333,6.888,2.887
msa_template,2las,2las,42,4,0.426,0.394,6.286,2.692
msa_template,2koh,2koh,44,1,0.503,0.73,8.597,2.369
msa_template,2las,2las,42,2,0.377,0.394,7.751,3.096
msa_template,2koh,2koh,43,2,0.522,0.784,8.75,2.301
msa_template,2las,2las,44,1,0.699,0.818,3.603,1.72
msa_template,2las,2las,43,0,0.375,0.364,7.467,3.043
msa_template,2las,2las,44,0,0.462,0.485,6.111,2.647
msa_template,2lsi,2lsi,42,0,0.623,0.829,5.341,2.175
msa_template,2las,2las,42,1,0.469,0.576,6.483,3.001
msa_template,2lsi,2lsi,42,2,0.627,0.829,4.996,2.234
msa_template,2las,2las,44,3,0.685,0.727,3.343,1.618
msa_template,2lsi,2lsi,42,4,0.66,0.857,4.749,1.992
msa_template,2lsi,2lsi,42,1,0.791,0.829,2.349,1.183
msa_template,2koh,2koh,44,4,0.527,0.784,8.012,2.488
msa_template,2lsi,2lsi,43,1,0.712,0.914,4.18,1.78
msa_template,2lsi,2lsi,42,3,0.673,0.886,4.714,1.964
msa_template,2las,2las,43,1,0.467,0.515,6.29,2.68
msa_template,2las,2las,44,4,0.704,0.818,3.167,1.774
msa_template,2lsi,2lsi,44,0,0.676,0.886,4.91,1.869
msa_template,2lsi,2lsi,44,2,0.743,0.829,2.963,1.476
msa_template,2lsi,2lsi,43,4,0.712,0.8,3.392,1.585
msa_template,2lsi,2lsi,44,3,0.756,0.886,3.027,1.512
msa_template,2las,2las,44,2,0.713,0.879,3.808,1.732
msa_template,2lsi,2lsi,43,3,0.691,0.857,4.259,1.773
msa_template,2lsi,2lsi,44,4,0.67,0.886,4.667,2.014
msa_template,2m0v,2m0v,44,0,0.729,0.84,4.433,1.328
msa_template,2lsi,2lsi,43,0,0.671,0.914,4.898,2.058
msa_template,2lsi,2lsi,43,2,0.706,0.857,3.865,1.723
msa_template,2nnu,2nnu,42,0,0.739,0.917,4.006,1.551
msa_template,2m0v,2m0v,43,3,0.79,0.8,1.736,1.196
msa_template,2lsi,2lsi,44,1,0.64,0.886,5.455,2.157
msa_template,2m0v,2m0v,42,3,0.798,0.8,2.838,0.994
msa_template,2m0v,2m0v,42,4,0.78,0.8,2.207,1.217
msa_template,2m0v,2m0v,42,2,0.763,0.84,3.01,1.329
msa_template,2m0v,2m0v,42,1,0.815,0.92,2.795,1.167
msa_template,2nnu,2nnu,43,0,0.734,0.861,3.752,1.488
msa_template,2nnu,2nnu,42,4,0.76,0.889,3.092,1.478
msa_template,2m0v,2m0v,43,1,0.814,0.92,3.098,1.123
msa_template,2m0v,2m0v,43,2,0.783,0.8,2.121,1.204
msa_template,2m0v,2m0v,42,0,0.797,0.84,1.909,1.224
msa_template,2m0v,2m0v,44,3,0.795,0.8,1.985,1.135
msa_template,2nnu,2nnu,43,1,0.73,0.889,3.862,1.59
msa_template,2nnu,2nnu,44,0,0.764,0.861,2.953,1.389
msa_template,2nnu,2nnu,43,3,0.782,0.917,3.141,1.356
msa_template,2m0v,2m0v,44,2,0.791,0.84,2.46,1.2
msa_template,2m0v,2m0v,44,1,0.766,0.84,3.343,1.245
msa_template,2nnu,2nnu,44,1,0.764,0.917,3.365,1.469
msa_template,2m0v,2m0v,43,0,0.773,0.76,2.24,1.162
msa_template,2m0v,2m0v,44,4,0.777,0.88,3.421,1.253
msa_template,2nnu,2nnu,43,2,0.735,0.889,3.684,1.577
msa_template,2o9v,2o9v,43,2,0.974,0.96,0.549,0.278
msa_template,2o9v,2o9v,42,2,0.976,0.96,0.439,0.264
msa_template,2o9v,2o9v,42,3,0.96,0.96,0.795,0.416
msa_template,2o9v,2o9v,42,0,0.967,0.96,0.731,0.347
msa_template,2nnu,2nnu,42,1,0.831,0.972,2.717,1.19
msa_template,2o9v,2o9v,44,1,0.986,1.0,0.508,0.296
msa_template,2nnu,2nnu,43,4,0.751,0.889,3.189,1.536
msa_template,2o9v,2o9v,44,0,0.988,1.0,0.451,0.282
msa_template,2o9v,2o9v,43,1,0.957,0.92,0.636,0.318
msa_template,2o9v,2o9v,42,1,0.97,0.96,0.525,0.326
msa_template,2m0v,2m0v,43,4,0.785,0.84,2.466,1.241
msa_template,2o9v,2o9v,42,4,0.986,1.0,0.504,0.297
msa_template,2o9v,2o9v,43,0,0.97,0.96,0.657,0.326
msa_template,2o9v,2o9v,44,3,0.974,0.96,0.488,0.29
msa_template,2nnu,2nnu,42,2,0.753,0.889,3.328,1.493
msa_template,2o9v,2o9v,43,3,0.955,0.92,0.639,0.341
msa_template,2o9v,2o9v,43,4,0.97,0.96,0.654,0.32
msa_template,2nnu,2nnu,44,3,0.745,0.917,3.696,1.568
msa_template,2nnu,2nnu,44,4,0.775,0.917,3.199,1.408
msa_template,2nnu,2nnu,42,3,0.776,0.917,3.585,1.326
msa_template,2nnu,2nnu,44,2,0.755,0.917,3.457,1.532
