dataset,method,checkpoint,seq_rec_mean,seq_rec_std
PepSet_AF3_noC_pass-0.3,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,27.29203921568628,14.76721684624876
PepSet_AF3_noC_pass-0.3,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,38.40072549019607,17.33451787543103
PepSet_AF3_noC_pass-0.3,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,37.91323529411765,17.464629459637646
PepSet_AF3_noC_pass-0.4,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,15.95878431372549,12.56628447426971
PepSet_AF3_noC_pass-0.4,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,24.575970588235297,15.876904469201754
PepSet_AF3_noC_pass-0.4,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,36.18847058823529,18.533635953123248
PepSet_AF3_noC_pass-0.4,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,40.74933333333333,18.939779109717563
PepSet_AF3_noC_pass-0.4,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,14.859656862745098,12.072330214200113
PepSet_AF3_noC_pass-0.4,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,23.099049019607843,15.411510850985964
PepSet_AF3_noC_pass-0.4,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,35.72337254901961,18.479196472129814
PepSet_AF3_noC_pass-0.4,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,40.40511764705882,18.59942732574881
PepSet_AF3_noC_pass-0.4,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,13.841313725490195,11.471415182107323
PepSet_AF3_noC_pass-0.4,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,21.13307843137255,14.823209559421253
PepSet_AF3_noC_pass-0.4,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,34.71816666666667,18.11259974034489
PepSet_AF3_noC_pass-0.4,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,39.68304901960784,18.530947507416315
PepSet_AF3_noC_pass-0.4,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,12.73271568627451,10.763088058316653
PepSet_AF3_noC_pass-0.4,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,19.005156862745096,14.23148703521408
PepSet_AF3_noC_pass-0.4,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,33.47928431372549,17.806969354257422
PepSet_AF3_noC_pass-0.4,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,38.17513725490196,18.141364650016055
PepSet_AF3_noC_pass-0.4,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,11.493166666666667,10.205257716275964
PepSet_AF3_noC_pass-0.4,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,17.184833333333334,13.369131828233783
PepSet_AF3_noC_pass-0.4,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,31.756764705882357,17.23883121877839
PepSet_AF3_noC_pass-0.4,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,36.84090196078432,17.647802098586936
PepSet_AF3_noC_pass-0.4,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,14.45607843137255,11.74679960648106
PepSet_AF3_noC_pass-0.4,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,24.032127450980397,15.175102073707126
PepSet_AF3_noC_pass-0.4,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,35.80206862745098,18.37421673870051
PepSet_AF3_noC_pass-0.4,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,40.477500000000006,18.654598649141423
PepSet_AF3_noC_pass-0.4,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,13.498166666666666,11.09779271795361
PepSet_AF3_noC_pass-0.4,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,22.32993137254902,14.626612432864704
PepSet_AF3_noC_pass-0.4,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,34.69380392156863,18.36815044516022
PepSet_AF3_noC_pass-0.4,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,39.722235294117645,18.226331540829637
PepSet_AF3_noC_pass-0.4,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,12.131588235294116,10.403245192104484
PepSet_AF3_noC_pass-0.4,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,20.200323529411765,14.173780095358998
PepSet_AF3_noC_pass-0.4,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,33.26357843137255,18.35642412915292
PepSet_AF3_noC_pass-0.4,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,38.68754901960784,17.871858605150784
PepSet_AF3_noC_pass-0.4,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,11.064745098039216,9.756772853758992
PepSet_AF3_noC_pass-0.4,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,18.178078431372548,13.207741902261244
PepSet_AF3_noC_pass-0.4,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,31.515156862745098,18.14404942166986
PepSet_AF3_noC_pass-0.4,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,37.40318627450981,17.674077549266226
PepSet_AF3_noC_pass-0.4,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,9.65642156862745,9.195403342365076
PepSet_AF3_noC_pass-0.4,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,16.452186274509803,12.555260454802877
PepSet_AF3_noC_pass-0.4,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,29.659872549019607,17.710449216933636
PepSet_AF3_noC_pass-0.4,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,35.733294117647056,17.196709276569493
PepSet_AF3_noC_pass-0.5,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,10.907343137254902,9.681519068914168
PepSet_AF3_noC_pass-0.5,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,16.026745098039218,14.341926240100127
PepSet_AF3_noC_pass-0.5,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,27.832823529411765,17.196327285160812
PepSet_AF3_noC_pass-0.5,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,36.633460784313726,20.089762187081643
PepSet_AF3_noC_pass-0.5,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,10.186676470588235,9.42146134574345
PepSet_AF3_noC_pass-0.5,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,14.85486274509804,13.340208219121736
PepSet_AF3_noC_pass-0.5,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,27.272696078431373,17.075840651075058
PepSet_AF3_noC_pass-0.5,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,36.150656862745095,19.543826366102508
PepSet_AF3_noC_pass-0.5,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,9.15663725490196,9.01035516840643
PepSet_AF3_noC_pass-0.5,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,13.354941176470588,12.308234296519077
PepSet_AF3_noC_pass-0.5,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,25.81,16.747250520607857
PepSet_AF3_noC_pass-0.5,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,35.07566666666667,19.15728356240389
PepSet_AF3_noC_pass-0.5,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,8.8103431372549,8.782156343915286
PepSet_AF3_noC_pass-0.5,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,12.13570588235294,11.154720999681295
PepSet_AF3_noC_pass-0.5,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,24.19963725490196,16.10421761194317
PepSet_AF3_noC_pass-0.5,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,33.674009803921564,18.24215272696019
PepSet_AF3_noC_pass-0.5,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,8.199156862745097,8.38706809098439
PepSet_AF3_noC_pass-0.5,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,10.8231568627451,10.553034019725969
PepSet_AF3_noC_pass-0.5,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,22.37743137254902,15.421449926365538
PepSet_AF3_noC_pass-0.5,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,32.18990196078431,17.701870744665378
PepSet_AF3_noC_pass-0.5,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,11.446098039215686,10.517970969591508
PepSet_AF3_noC_pass-0.5,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,17.344892156862745,13.290690237727604
PepSet_AF3_noC_pass-0.5,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,28.14236274509804,17.649550842775067
PepSet_AF3_noC_pass-0.5,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,35.426607843137255,19.001534219941718
PepSet_AF3_noC_pass-0.5,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,10.527088235294118,9.929632017551464
PepSet_AF3_noC_pass-0.5,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,15.573549019607844,12.440754316410423
PepSet_AF3_noC_pass-0.5,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,26.830254901960785,17.253260548152042
PepSet_AF3_noC_pass-0.5,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,35.234990196078435,18.66943998890736
PepSet_AF3_noC_pass-0.5,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,9.61514705882353,9.620179390190788
PepSet_AF3_noC_pass-0.5,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,13.601509803921568,11.636138399600751
PepSet_AF3_noC_pass-0.5,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,25.25760784313725,16.611860754483136
PepSet_AF3_noC_pass-0.5,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,34.444941176470586,18.351366967464685
PepSet_AF3_noC_pass-0.5,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,8.974107843137254,9.055821179802878
PepSet_AF3_noC_pass-0.5,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,12.209666666666667,10.762137401973026
PepSet_AF3_noC_pass-0.5,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,23.40838235294117,15.765268830757922
PepSet_AF3_noC_pass-0.5,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,33.00438235294118,17.899223575983516
PepSet_AF3_noC_pass-0.5,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,8.463254901960784,8.791737266023402
PepSet_AF3_noC_pass-0.5,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,10.86128431372549,10.181801879664087
PepSet_AF3_noC_pass-0.5,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,21.78119607843137,14.729379203419937
PepSet_AF3_noC_pass-0.5,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,31.51946078431373,16.977316593265847
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,42.70373529411764,19.027927423910025
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,36.416931372549016,16.276955621172444
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,35.03872549019608,18.95946888485065
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,34.47321568627451,17.08310032272997
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,42.62407843137255,18.822056472305015
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,36.29792156862745,16.51956152110531
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,34.9930294117647,18.65747989873906
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,34.01781372549019,16.929604176434935
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,42.14909803921569,19.045641316588767
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,35.76276470588235,16.983406604840148
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,34.82357843137255,18.544384146015226
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,33.22561764705882,16.854401611767702
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,41.13625490196079,18.808807050504985
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,34.978049019607845,17.008927414551252
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,33.78642156862745,18.125220503243348
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,32.63462745098039,16.8401637046684
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,39.84128431372549,18.722899012082323
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,34.06640196078432,16.84671367431445
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,32.682754901960784,17.90963320368142
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,31.071627450980397,16.75161907422329
PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,38.76196078431372,18.188217758727557
PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,34.556813725490194,15.444386950200553
PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,35.87916666666667,18.161072929823867
PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,33.96256862745098,17.756161718394285
PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,38.39842156862745,18.278263413247128
PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,34.332803921568626,15.903453621032575
PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,35.250921568627454,18.009474699001633
PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,33.60419607843137,17.42261251170042
PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,37.85565686274509,18.190331730322495
PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,33.688784313725485,16.286221534385277
PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,34.14877450980392,17.3072575543084
PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,32.658,17.140183471042562
PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,36.85869607843137,18.200744535175613
PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,32.95935294117647,16.294361685591277
PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,33.36528431372549,17.248829631828936
PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,31.64228431372549,17.071080389073067
PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,35.42204901960784,17.967445378855288
PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,31.831705882352946,16.37149065337987
PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,32.154362745098034,16.977455168251062
PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,30.254843137254905,16.519848509420186
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,29.46622549019608,16.55234090302955
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,30.1643137254902,16.15412746546128
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,32.53488235294118,17.49138706557614
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,30.89896078431373,16.612935112449954
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,28.93083333333333,16.462898364594558
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,29.87967647058824,15.717217202108282
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,32.11732352941176,17.360594308182613
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,30.508352941176472,16.65790608584434
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,28.34347058823529,16.50701248416034
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,29.308705882352942,15.702826661268412
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,31.1775,16.935427666008867
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,29.829754901960783,16.65591073325022
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,27.22737254901961,16.25839891828514
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,28.435990196078432,15.543343339787306
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,30.281254901960786,16.79712328733281
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,28.85301960784313,16.870895067901905
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,26.285382352941177,16.03617607877644
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,27.464156862745096,15.48085793771252
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,29.36922549019608,16.563096117015363
PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,27.657676470588235,16.560400844981157
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,19.95254901960784,14.117041614919149
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,23.920098039215688,14.41447031477539
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,27.205,15.365601996997304
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,27.821578431372547,16.401480334788353
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,19.60173529411765,13.770462045784662
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,23.709029411764703,13.964512998901332
