method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_msa_template,1t74,1t74,44,2,0.91,0.929,1.678,0.655
pred_v1_msa_template,1t74,1t74,44,4,0.939,0.893,0.985,0.388
pred_v1_msa_template,1t74,1t74,44,3,0.921,0.893,1.302,0.515
pred_v1_msa_template,1v1t,1v1t,42,0,0.97,0.96,0.964,0.296
pred_v1_msa_template,1v1t,1v1t,42,3,0.967,0.96,0.742,0.346
pred_v1_msa_template,1v1t,1v1t,42,1,0.967,0.96,0.717,0.347
pred_v1_msa_template,1v1t,1v1t,42,2,0.966,0.96,0.747,0.361
pred_v1_msa_template,1v1t,1v1t,42,4,0.967,0.96,0.755,0.35
pred_v1_msa_template,1v1t,1v1t,43,0,0.966,0.96,0.801,0.36
pred_v1_msa_template,1v1t,1v1t,43,1,0.981,1.0,1.009,0.322
pred_v1_msa_template,1v1t,1v1t,43,2,0.97,0.96,0.736,0.319
pred_v1_msa_template,1v1t,1v1t,43,3,0.968,0.96,0.703,0.341
pred_v1_msa_template,1v1t,1v1t,43,4,0.967,0.96,0.672,0.358
pred_v1_msa_template,1v1t,1v1t,44,1,0.97,0.96,0.777,0.311
pred_v1_msa_template,1v1t,1v1t,44,0,0.969,0.96,0.744,0.332
pred_v1_msa_template,1v1t,1v1t,44,2,0.968,0.96,0.84,0.328
pred_v1_msa_template,1v1t,1v1t,44,3,0.972,0.96,0.684,0.293
pred_v1_msa_template,1v1t,1v1t,44,4,0.969,0.96,0.703,0.335
pred_v1_msa_template,1w80,1w80,42,0,0.942,0.923,1.111,0.44
pred_v1_msa_template,1w80,1w80,42,2,0.936,0.923,1.364,0.474
pred_v1_msa_template,1w80,1w80,42,3,0.917,0.846,1.206,0.431
pred_v1_msa_template,1w80,1w80,42,1,0.913,0.846,1.169,0.472
pred_v1_msa_template,1w80,1w80,42,4,0.91,0.846,1.272,0.486
pred_v1_msa_template,1w80,1w80,43,1,0.897,0.808,1.178,0.497
pred_v1_msa_template,1w80,1w80,43,0,0.901,0.808,1.117,0.463
pred_v1_msa_template,1w80,1w80,43,3,0.944,0.923,1.106,0.425
pred_v1_msa_template,1w80,1w80,43,2,0.9,0.808,1.224,0.467
pred_v1_msa_template,1w80,1w80,43,4,0.932,0.885,1.156,0.417
pred_v1_msa_template,1w80,1w80,44,0,0.924,0.885,1.211,0.478
pred_v1_msa_template,1w80,1w80,44,1,0.902,0.808,1.136,0.454
pred_v1_msa_template,1w80,1w80,44,3,0.933,0.885,1.09,0.411
pred_v1_msa_template,1w80,1w80,44,2,0.93,0.885,1.131,0.436
pred_v1_msa_template,1w80,1w80,44,4,0.941,0.923,1.175,0.45
pred_v1_msa_template,1yfn,1yfn,42,0,0.317,0.321,8.655,3.736
pred_v1_msa_template,1yfn,1yfn,42,1,0.321,0.302,8.302,3.586
pred_v1_msa_template,1yfn,1yfn,42,3,0.287,0.264,9.054,3.928
pred_v1_msa_template,1yfn,1yfn,42,2,0.328,0.321,8.274,3.566
pred_v1_msa_template,1yfn,1yfn,42,4,0.303,0.283,8.732,3.735
pred_v1_msa_template,1yfn,1yfn,43,1,0.32,0.302,8.26,3.665
pred_v1_msa_template,1yfn,1yfn,43,0,0.302,0.226,8.06,3.528
pred_v1_msa_template,1yfn,1yfn,43,3,0.291,0.264,8.848,3.903
pred_v1_msa_template,1yfn,1yfn,43,2,0.281,0.17,8.057,3.629
pred_v1_msa_template,1yfn,1yfn,43,4,0.329,0.189,6.803,3.096
pred_v1_msa_template,1yfn,1yfn,44,1,0.318,0.226,7.528,3.356
pred_v1_msa_template,1yfn,1yfn,44,0,0.333,0.34,8.331,3.585
pred_v1_msa_template,1yfn,1yfn,44,3,0.306,0.264,8.379,3.631
pred_v1_msa_template,1yfn,1yfn,44,2,0.311,0.245,7.974,3.485
pred_v1_msa_template,1yfn,1yfn,44,4,0.257,0.17,9.016,3.893
pred_v1_msa_template,1ywi,1ywi,42,0,0.811,0.842,1.579,1.166
pred_v1_msa_template,1ywi,1ywi,42,1,0.833,0.895,1.505,1.141
pred_v1_msa_template,1ywi,1ywi,42,2,0.812,0.842,1.479,1.163
pred_v1_msa_template,1ywi,1ywi,42,3,0.816,0.842,1.462,1.14
pred_v1_msa_template,1ywi,1ywi,42,4,0.815,0.842,1.438,1.15
pred_v1_msa_template,1ywi,1ywi,43,0,0.833,0.895,1.506,1.141
pred_v1_msa_template,1ywi,1ywi,43,1,0.805,0.842,1.605,1.208
pred_v1_msa_template,1ywi,1ywi,43,2,0.841,0.895,1.382,1.094
pred_v1_msa_template,1ywi,1ywi,43,3,0.825,0.842,1.362,1.081
pred_v1_msa_template,1ywi,1ywi,43,4,0.821,0.842,1.396,1.108
pred_v1_msa_template,1ywi,1ywi,44,0,0.814,0.842,1.525,1.146
pred_v1_msa_template,1ywi,1ywi,44,1,0.811,0.842,1.543,1.166
pred_v1_msa_template,1ywi,1ywi,44,3,0.816,0.842,1.498,1.136
pred_v1_msa_template,1ywi,1ywi,44,2,0.836,0.895,1.469,1.123
pred_v1_msa_template,1ywi,1ywi,44,4,0.836,0.895,1.513,1.118
pred_v1_msa_template,1ywo,1ywo,42,0,0.975,1.0,0.872,0.398
pred_v1_msa_template,1ywo,1ywo,42,1,0.963,0.96,0.81,0.389
pred_v1_msa_template,1ywo,1ywo,42,3,0.97,1.0,0.959,0.438
pred_v1_msa_template,1ywo,1ywo,42,2,0.976,1.0,0.832,0.387
pred_v1_msa_template,1ywo,1ywo,42,4,0.979,1.0,0.753,0.364
pred_v1_msa_template,1ywo,1ywo,43,1,0.964,1.0,1.086,0.473
pred_v1_msa_template,1ywo,1ywo,43,0,0.975,1.0,0.864,0.393
pred_v1_msa_template,1ywo,1ywo,43,2,0.976,1.0,0.827,0.385
pred_v1_msa_template,1ywo,1ywo,43,3,0.964,0.96,0.835,0.376
pred_v1_msa_template,1ywo,1ywo,43,4,0.983,1.0,0.637,0.328
pred_v1_msa_template,1ywo,1ywo,44,0,0.976,1.0,0.816,0.389
pred_v1_msa_template,1ywo,1ywo,44,3,0.98,1.0,0.726,0.357
pred_v1_msa_template,1ywo,1ywo,44,1,0.979,1.0,0.757,0.363
pred_v1_msa_template,1ywo,1ywo,44,2,0.978,1.0,0.766,0.367
pred_v1_msa_template,1ywo,1ywo,44,4,0.981,1.0,0.666,0.343
pred_v1_msa_template,1yy6,1yy6,42,0,0.969,0.971,0.581,0.377
pred_v1_msa_template,1yy6,1yy6,42,1,0.957,0.941,0.662,0.394
pred_v1_msa_template,1yy6,1yy6,42,2,0.963,0.971,0.752,0.426
pred_v1_msa_template,1yy6,1yy6,42,4,0.96,0.941,0.676,0.358
pred_v1_msa_template,1yy6,1yy6,42,3,0.944,0.912,0.805,0.412
pred_v1_msa_template,1yy6,1yy6,43,0,0.961,0.941,0.612,0.351
pred_v1_msa_template,1yy6,1yy6,43,2,0.957,0.941,0.724,0.385
pred_v1_msa_template,1yy6,1yy6,43,4,0.953,0.941,0.744,0.425
pred_v1_msa_template,1yy6,1yy6,43,3,0.947,0.912,0.619,0.395
pred_v1_msa_template,1yy6,1yy6,43,1,0.963,0.941,0.581,0.333
pred_v1_msa_template,1yy6,1yy6,44,1,0.97,0.971,0.508,0.364
pred_v1_msa_template,1yy6,1yy6,44,0,0.973,0.971,0.513,0.338
pred_v1_msa_template,1yy6,1yy6,44,4,0.959,0.971,0.815,0.451
pred_v1_msa_template,1yy6,1yy6,44,3,0.952,0.941,0.693,0.435
pred_v1_msa_template,1yy6,1yy6,44,2,0.959,0.971,0.779,0.456
pred_v1_msa_template,2aij,2aij,42,0,0.73,0.857,0.647,2.091
pred_v1_msa_template,2aij,2aij,42,2,0.723,0.857,0.653,2.2
pred_v1_msa_template,2aij,2aij,42,3,0.73,0.857,0.797,2.088
pred_v1_msa_template,2aij,2aij,43,0,0.717,0.857,0.747,2.276
pred_v1_msa_template,2aij,2aij,42,1,0.717,0.857,0.692,2.296
pred_v1_msa_template,2aij,2aij,43,1,0.729,0.857,0.753,2.103
pred_v1_msa_template,2aij,2aij,42,4,0.738,0.881,0.876,2.07
pred_v1_msa_template,2aij,2aij,43,3,0.716,0.833,0.957,2.156
pred_v1_msa_template,2aij,2aij,43,2,0.725,0.857,0.741,2.155
pred_v1_msa_template,2aij,2aij,43,4,0.714,0.857,0.88,2.317
pred_v1_msa_template,2aij,2aij,44,0,0.686,0.762,1.001,2.232
pred_v1_msa_template,2aij,2aij,44,2,0.718,0.833,0.939,2.128
pred_v1_msa_template,2aij,2aij,44,1,0.707,0.833,0.982,2.284
pred_v1_msa_template,2aij,2aij,44,3,0.723,0.881,0.933,2.285
pred_v1_msa_template,2aij,2aij,44,4,0.714,0.833,1.02,2.165
pred_v1_msa_template,2aq9,2aq9,42,2,0.027,0.0,31.913,12.256
pred_v1_msa_template,2aq9,2aq9,42,0,0.027,0.0,31.943,12.254
pred_v1_msa_template,2aq9,2aq9,42,1,0.027,0.0,32.019,12.303
pred_v1_msa_template,2aq9,2aq9,42,3,0.027,0.0,31.982,12.29
pred_v1_msa_template,2aq9,2aq9,42,4,0.027,0.0,32.024,12.296
pred_v1_msa_template,2aq9,2aq9,43,0,0.027,0.0,31.894,12.265
pred_v1_msa_template,2aq9,2aq9,43,1,0.027,0.0,31.84,12.231
pred_v1_msa_template,2aq9,2aq9,43,2,0.027,0.0,32.005,12.32
pred_v1_msa_template,2aq9,2aq9,43,3,0.027,0.0,32.026,12.32
pred_v1_msa_template,2aq9,2aq9,43,4,0.027,0.0,32.061,12.315
pred_v1_msa_template,2aq9,2aq9,44,1,0.027,0.0,31.907,12.268
pred_v1_msa_template,2aq9,2aq9,44,3,0.027,0.0,32.004,12.296
pred_v1_msa_template,2aq9,2aq9,44,4,0.027,0.0,31.995,12.307
pred_v1_msa_template,2aq9,2aq9,44,0,0.027,0.0,31.949,12.283
pred_v1_msa_template,2aq9,2aq9,44,2,0.027,0.0,31.967,12.283
pred_v1_msa_template,2c3i,2c3i,42,0,0.986,1.0,0.711,0.286
pred_v1_msa_template,2c3i,2c3i,42,1,0.982,0.974,0.58,0.232
pred_v1_msa_template,2c3i,2c3i,42,2,0.986,1.0,0.76,0.278
pred_v1_msa_template,2c3i,2c3i,42,4,0.99,1.0,0.605,0.234
pred_v1_msa_template,2c3i,2c3i,42,3,0.986,1.0,0.766,0.279
pred_v1_msa_template,2c3i,2c3i,43,1,0.978,0.974,0.662,0.28
pred_v1_msa_template,2c3i,2c3i,43,0,0.988,1.0,0.615,0.263
pred_v1_msa_template,2c3i,2c3i,43,2,0.99,1.0,0.558,0.247
pred_v1_msa_template,2c3i,2c3i,43,4,0.97,0.949,0.726,0.276
pred_v1_msa_template,2c3i,2c3i,43,3,0.983,0.974,0.576,0.212
pred_v1_msa_template,2c3i,2c3i,44,0,0.988,1.0,0.659,0.265
pred_v1_msa_template,2c3i,2c3i,44,3,0.981,0.974,0.634,0.24
pred_v1_msa_template,2c3i,2c3i,44,1,0.984,1.0,0.74,0.304
pred_v1_msa_template,2c3i,2c3i,44,2,0.98,0.974,0.662,0.257
pred_v1_msa_template,2c3i,2c3i,44,4,0.989,1.0,0.671,0.255
pred_v1_msa_template,2cch,2cch,42,0,0.981,1.0,0.797,0.334
pred_v1_msa_template,2cch,2cch,42,1,0.988,1.0,0.569,0.266
pred_v1_msa_template,2cch,2cch,42,2,0.961,0.977,1.03,0.438
pred_v1_msa_template,2cch,2cch,42,4,0.989,1.0,0.621,0.247
pred_v1_msa_template,2cch,2cch,42,3,0.992,1.0,0.606,0.213
pred_v1_msa_template,2cch,2cch,43,0,0.984,1.0,0.712,0.311
pred_v1_msa_template,2cch,2cch,43,1,0.979,1.0,0.831,0.36
pred_v1_msa_template,2cch,2cch,43,2,0.991,1.0,0.668,0.217
pred_v1_msa_template,2cch,2cch,43,3,0.989,1.0,0.654,0.256
pred_v1_msa_template,2cch,2cch,43,4,0.992,1.0,0.448,0.217
pred_v1_msa_template,2cch,2cch,44,0,0.979,1.0,0.842,0.353
pred_v1_msa_template,2cch,2cch,44,2,0.987,1.0,0.763,0.266
pred_v1_msa_template,2cch,2cch,44,3,0.933,0.953,1.342,0.579
pred_v1_msa_template,2cch,2cch,44,1,0.974,0.977,0.831,0.323
pred_v1_msa_template,2cny,2cny,42,0,0.932,0.969,0.483,0.678
pred_v1_msa_template,2cch,2cch,44,4,0.901,0.93,1.708,0.723
pred_v1_msa_template,2cny,2cny,42,1,0.944,0.969,0.521,0.59
pred_v1_msa_template,2cny,2cny,42,2,0.937,0.969,0.494,0.642
pred_v1_msa_template,2cny,2cny,42,3,0.942,0.969,0.481,0.603
pred_v1_msa_template,2cny,2cny,42,4,0.943,0.969,0.417,0.598
pred_v1_msa_template,2cny,2cny,43,0,0.956,0.969,0.444,0.492
pred_v1_msa_template,2cny,2cny,43,2,0.95,0.969,0.471,0.541
pred_v1_msa_template,2cny,2cny,43,3,0.958,0.969,0.374,0.481
pred_v1_msa_template,2cny,2cny,43,1,0.955,0.969,0.41,0.504
pred_v1_msa_template,2cny,2cny,44,0,0.941,0.979,0.448,0.636
pred_v1_msa_template,2cny,2cny,43,4,0.954,0.969,0.424,0.512
pred_v1_msa_template,2cny,2cny,44,1,0.947,0.969,0.398,0.566
pred_v1_msa_template,2cny,2cny,44,2,0.942,0.969,0.435,0.603
pred_v1_msa_template,2cny,2cny,44,3,0.95,0.979,0.386,0.571
pred_v1_msa_template,2cny,2cny,44,4,0.94,0.969,0.443,0.621
pred_v1_msa_template,2e4h,2e4h,42,0,0.421,0.76,11.017,3.884
pred_v1_msa_template,2e4h,2e4h,42,2,0.411,0.72,10.871,3.84
pred_v1_msa_template,2e4h,2e4h,42,1,0.415,0.72,10.679,3.752
pred_v1_msa_template,2e4h,2e4h,42,3,0.419,0.72,10.491,3.711
pred_v1_msa_template,2e4h,2e4h,42,4,0.417,0.76,11.238,3.946
pred_v1_msa_template,2e4h,2e4h,43,1,0.417,0.72,10.595,3.741
pred_v1_msa_template,2e4h,2e4h,43,2,0.407,0.72,11.04,3.885
pred_v1_msa_template,2e4h,2e4h,43,3,0.411,0.72,10.884,3.816
pred_v1_msa_template,2e4h,2e4h,43,0,0.419,0.72,10.536,3.694
pred_v1_msa_template,2e4h,2e4h,43,4,0.409,0.72,10.942,3.854
pred_v1_msa_template,2e4h,2e4h,44,0,0.427,0.76,10.851,3.691
pred_v1_msa_template,2e4h,2e4h,44,3,0.415,0.72,10.677,3.762
pred_v1_msa_template,2e4h,2e4h,44,1,0.422,0.72,10.393,3.656
pred_v1_msa_template,2e4h,2e4h,44,2,0.43,0.76,10.621,3.738
pred_v1_msa_template,2e4h,2e4h,44,4,0.421,0.76,11.018,3.873
pred_v1_msa_template,2fgr,2fgr,42,2,0.127,0.154,17.734,7.422
pred_v1_msa_template,2fgr,2fgr,42,1,0.055,0.0,21.324,8.684
pred_v1_msa_template,2fgr,2fgr,42,3,0.117,0.115,17.28,7.201
pred_v1_msa_template,2fgr,2fgr,42,0,0.053,0.0,21.943,8.923
pred_v1_msa_template,2fgr,2fgr,42,4,0.097,0.0,15.161,6.341
pred_v1_msa_template,2fgr,2fgr,43,0,0.048,0.0,23.21,9.484
pred_v1_msa_template,2fgr,2fgr,43,3,0.106,0.077,17.052,7.038
pred_v1_msa_template,2fgr,2fgr,43,2,0.12,0.115,16.947,7.043
pred_v1_msa_template,2fgr,2fgr,43,1,0.103,0.077,17.482,7.173
pred_v1_msa_template,2fgr,2fgr,43,4,0.127,0.154,17.726,7.406
pred_v1_msa_template,2fgr,2fgr,44,1,0.099,0.077,18.082,7.529
pred_v1_msa_template,2fgr,2fgr,44,3,0.072,0.0,18.315,7.599
pred_v1_msa_template,2fgr,2fgr,44,2,0.076,0.0,17.752,7.294
pred_v1_msa_template,2fgr,2fgr,44,0,0.045,0.0,23.91,9.826
pred_v1_msa_template,2fka,2fka,42,2,0.962,1.0,0.985,0.503
pred_v1_msa_template,2fka,2fka,42,3,0.926,0.952,0.965,0.655
pred_v1_msa_template,2fka,2fka,42,0,0.91,0.952,1.344,0.744
pred_v1_msa_template,2fka,2fka,42,1,0.933,0.952,1.036,0.602
pred_v1_msa_template,2fgr,2fgr,44,4,0.108,0.038,15.386,6.338
pred_v1_msa_template,2fka,2fka,42,4,0.922,0.952,1.283,0.665
pred_v1_msa_template,2fka,2fka,43,0,0.904,0.952,1.258,0.791
pred_v1_msa_template,2fka,2fka,43,2,0.903,0.952,1.322,0.798
pred_v1_msa_template,2fka,2fka,43,3,0.94,0.952,0.982,0.548
pred_v1_msa_template,2fka,2fka,43,1,0.924,0.952,1.217,0.658
pred_v1_msa_template,2fka,2fka,43,4,0.927,0.952,1.167,0.634
pred_v1_msa_template,2fka,2fka,44,1,0.935,0.952,1.117,0.578
pred_v1_msa_template,2fka,2fka,44,2,0.915,0.952,1.244,0.721
pred_v1_msa_template,2fka,2fka,44,0,0.917,0.952,1.213,0.703
pred_v1_msa_template,2fka,2fka,44,4,0.943,0.952,1.016,0.523
pred_v1_msa_template,2fka,2fka,44,3,0.914,0.952,1.166,0.734
pred_v1_msa_template,2hpl,2hpl,42,1,0.991,1.0,0.523,0.228
pred_v1_msa_template,2hpl,2hpl,42,2,0.991,1.0,0.545,0.236
pred_v1_msa_template,2hpl,2hpl,42,0,0.991,1.0,0.507,0.228
pred_v1_msa_template,2hpl,2hpl,42,3,0.991,1.0,0.507,0.228
pred_v1_msa_template,2hpl,2hpl,42,4,0.99,1.0,0.544,0.243
pred_v1_msa_template,2hpl,2hpl,43,3,0.992,1.0,0.489,0.213
pred_v1_msa_template,2hpl,2hpl,43,0,0.991,1.0,0.503,0.233
pred_v1_msa_template,2hpl,2hpl,43,4,0.991,1.0,0.555,0.235
pred_v1_msa_template,2hpl,2hpl,43,1,0.992,1.0,0.485,0.211
pred_v1_msa_template,2hpl,2hpl,43,2,0.991,1.0,0.524,0.229
pred_v1_msa_template,2hpl,2hpl,44,0,0.992,1.0,0.464,0.224
pred_v1_msa_template,2hpl,2hpl,44,2,0.991,1.0,0.506,0.23
pred_v1_msa_template,2hpl,2hpl,44,1,0.992,1.0,0.495,0.222
pred_v1_msa_template,2hpl,2hpl,44,3,0.991,1.0,0.547,0.23
pred_v1_msa_template,2hpl,2hpl,44,4,0.991,1.0,0.523,0.238
pred_v1_msa_template,2ht9,2ht9,42,2,0.592,0.636,5.517,1.709
pred_v1_msa_template,2ht9,2ht9,42,0,0.444,0.636,8.242,3.195
pred_v1_msa_template,2ht9,2ht9,42,4,0.337,0.273,7.966,2.936
pred_v1_msa_template,2ht9,2ht9,42,1,0.561,0.727,6.138,2.3
pred_v1_msa_template,2ht9,2ht9,42,3,0.563,0.636,5.908,1.927
pred_v1_msa_template,2ht9,2ht9,43,0,0.647,0.727,4.646,1.683
pred_v1_msa_template,2ht9,2ht9,43,1,0.332,0.455,9.742,4.29
pred_v1_msa_template,2ht9,2ht9,43,2,0.4,0.455,8.705,2.542
pred_v1_msa_template,2ht9,2ht9,43,3,0.279,0.364,10.719,4.895
pred_v1_msa_template,2ht9,2ht9,43,4,0.508,0.545,6.534,2.043
pred_v1_msa_template,2ht9,2ht9,44,2,0.332,0.545,11.122,5.074
pred_v1_msa_template,2ht9,2ht9,44,3,0.328,0.545,11.343,5.093
pred_v1_msa_template,2ht9,2ht9,44,0,0.194,0.364,18.223,7.412
pred_v1_msa_template,2ht9,2ht9,44,1,0.332,0.545,11.277,4.848
pred_v1_msa_template,2ht9,2ht9,44,4,0.372,0.364,7.615,3.028
pred_v1_msa_template,2i94,2i94,42,1,0.153,0.106,13.043,6.249
pred_v1_msa_template,2i94,2i94,42,0,0.155,0.106,12.862,6.189
pred_v1_msa_template,2i94,2i94,42,2,0.137,0.106,14.395,6.867
pred_v1_msa_template,2i94,2i94,42,3,0.126,0.085,14.756,7.081
pred_v1_msa_template,2i94,2i94,42,4,0.144,0.128,14.375,6.89
pred_v1_msa_template,2i94,2i94,43,0,0.168,0.149,12.939,6.246
pred_v1_msa_template,2i94,2i94,43,1,0.155,0.106,12.853,6.185
pred_v1_msa_template,2i94,2i94,43,3,0.137,0.106,14.332,6.851
pred_v1_msa_template,2i94,2i94,43,2,0.145,0.128,14.321,6.822
pred_v1_msa_template,2i94,2i94,43,4,0.137,0.106,14.343,6.824
pred_v1_msa_template,2i94,2i94,44,0,0.17,0.149,12.864,6.133
pred_v1_msa_template,2i94,2i94,44,3,0.143,0.128,14.519,6.934
pred_v1_msa_template,2i94,2i94,44,1,0.142,0.128,14.539,6.99
pred_v1_msa_template,2i94,2i94,44,2,0.143,0.128,14.48,6.905
pred_v1_msa_template,2i94,2i94,44,4,0.138,0.106,14.321,6.848
pred_v1_msa_template,2ivz,2ivz,42,0,0.933,0.981,0.657,0.697
pred_v1_msa_template,2ivz,2ivz,42,1,0.926,0.981,0.615,0.747
pred_v1_msa_template,2ivz,2ivz,42,2,0.919,0.981,0.606,0.796
pred_v1_msa_template,2ivz,2ivz,42,3,0.937,0.981,0.586,0.67
pred_v1_msa_template,2ivz,2ivz,42,4,0.904,0.981,0.73,0.891
pred_v1_msa_template,2ivz,2ivz,43,0,0.923,0.981,0.543,0.768
pred_v1_msa_template,2ivz,2ivz,43,2,0.922,0.981,0.759,0.768
pred_v1_msa_template,2ivz,2ivz,43,1,0.918,0.981,0.73,0.8
pred_v1_msa_template,2ivz,2ivz,43,3,0.922,0.981,0.627,0.776
pred_v1_msa_template,2ivz,2ivz,43,4,0.92,0.963,0.698,0.739
pred_v1_msa_template,2ivz,2ivz,44,0,0.913,0.981,0.682,0.834
pred_v1_msa_template,2ivz,2ivz,44,2,0.917,0.981,0.815,0.801
pred_v1_msa_template,2ivz,2ivz,44,1,0.922,0.981,0.577,0.778
pred_v1_msa_template,2jkg,2jkg,42,0,0.89,0.882,1.792,0.675
pred_v1_msa_template,2ivz,2ivz,44,4,0.921,0.981,0.595,0.784
pred_v1_msa_template,2jkg,2jkg,42,1,0.94,1.0,1.844,0.595
pred_v1_msa_template,2ivz,2ivz,44,3,0.906,0.981,0.812,0.873
pred_v1_msa_template,2jkg,2jkg,42,2,0.899,0.882,1.645,0.627
pred_v1_msa_template,2jkg,2jkg,42,3,0.871,0.824,1.743,0.678
pred_v1_msa_template,2jkg,2jkg,42,4,0.88,0.882,2.033,0.726
pred_v1_msa_template,2jkg,2jkg,43,1,0.912,0.882,1.409,0.549
pred_v1_msa_template,2jkg,2jkg,43,2,0.852,0.882,2.36,0.874
pred_v1_msa_template,2jkg,2jkg,43,0,0.886,0.882,1.967,0.684
pred_v1_msa_template,2jkg,2jkg,43,3,0.855,0.765,1.798,0.645
pred_v1_msa_template,2jkg,2jkg,43,4,0.858,0.824,2.012,0.739
pred_v1_msa_template,2jkg,2jkg,44,0,0.935,0.941,1.294,0.534
pred_v1_msa_template,2jkg,2jkg,44,2,0.852,0.824,2.123,0.773
pred_v1_msa_template,2jkg,2jkg,44,1,0.904,0.941,1.94,0.703
pred_v1_msa_template,2jkg,2jkg,44,3,0.848,0.824,2.006,0.81
pred_v1_msa_template,2jkg,2jkg,44,4,0.905,0.824,0.996,0.482
pred_v1_msa_template,2jnw,2jnw,42,0,0.784,0.842,2.459,1.255
pred_v1_msa_template,2jnw,2jnw,42,1,0.79,0.842,2.402,1.224
pred_v1_msa_template,2jnw,2jnw,42,4,0.808,0.842,2.069,1.134
pred_v1_msa_template,2jnw,2jnw,42,2,0.791,0.842,2.373,1.219
pred_v1_msa_template,2jnw,2jnw,42,3,0.806,0.842,2.078,1.142
pred_v1_msa_template,2jnw,2jnw,43,0,0.789,0.842,2.425,1.226
pred_v1_msa_template,2jnw,2jnw,43,2,0.793,0.842,2.363,1.2
pred_v1_msa_template,2jnw,2jnw,43,1,0.789,0.816,2.238,1.181
pred_v1_msa_template,2jnw,2jnw,43,3,0.803,0.842,2.14,1.156
pred_v1_msa_template,2jnw,2jnw,44,0,0.795,0.842,2.252,1.203
pred_v1_msa_template,2jnw,2jnw,43,4,0.79,0.816,2.22,1.178
pred_v1_msa_template,2jnw,2jnw,44,1,0.799,0.842,2.227,1.179
pred_v1_msa_template,2jnw,2jnw,44,4,0.823,0.868,1.93,1.102
pred_v1_msa_template,2jnw,2jnw,44,3,0.791,0.816,2.206,1.175
pred_v1_msa_template,2jnw,2jnw,44,2,0.813,0.868,2.091,1.154
pred_v1_msa_template,2jqk,2jqk,42,0,0.717,0.833,3.389,1.645
pred_v1_msa_template,2jqk,2jqk,42,1,0.703,0.792,3.323,1.659
pred_v1_msa_template,2jqk,2jqk,42,3,0.717,0.833,3.234,1.679
pred_v1_msa_template,2jqk,2jqk,42,4,0.721,0.833,3.205,1.649
pred_v1_msa_template,2jqk,2jqk,42,2,0.718,0.833,3.386,1.631
pred_v1_msa_template,2jqk,2jqk,43,2,0.719,0.833,3.228,1.66
pred_v1_msa_template,2jqk,2jqk,43,0,0.707,0.792,3.238,1.639
pred_v1_msa_template,2jqk,2jqk,43,4,0.718,0.833,3.304,1.65
pred_v1_msa_template,2jqk,2jqk,43,3,0.717,0.833,3.29,1.668
pred_v1_msa_template,2jqk,2jqk,43,1,0.735,0.875,3.241,1.636
pred_v1_msa_template,2jqk,2jqk,44,0,0.693,0.792,3.481,1.72
pred_v1_msa_template,2jqk,2jqk,44,1,0.721,0.833,3.208,1.646
pred_v1_msa_template,2jqk,2jqk,44,3,0.709,0.792,3.207,1.624
pred_v1_msa_template,2jqk,2jqk,44,2,0.718,0.833,3.277,1.655
pred_v1_msa_template,2jqk,2jqk,44,4,0.709,0.833,3.451,1.705
pred_v1_msa_template,2ka9,2ka9,42,0,0.024,0.0,36.086,10.918
pred_v1_msa_template,2ka9,2ka9,42,1,0.022,0.0,36.868,11.569
pred_v1_msa_template,2ka9,2ka9,43,0,0.024,0.0,36.448,10.555
pred_v1_msa_template,2ka9,2ka9,42,2,0.024,0.0,35.863,11.114
pred_v1_msa_template,2ka9,2ka9,42,4,0.023,0.0,36.515,11.4
pred_v1_msa_template,2ka9,2ka9,42,3,0.024,0.0,35.58,11.134
pred_v1_msa_template,2ka9,2ka9,43,1,0.023,0.0,35.937,11.428
pred_v1_msa_template,2ka9,2ka9,43,2,0.023,0.0,36.462,11.193
pred_v1_msa_template,2ka9,2ka9,43,3,0.023,0.0,36.582,11.143
pred_v1_msa_template,2ka9,2ka9,43,4,0.442,0.826,13.979,2.744
pred_v1_msa_template,2ka9,2ka9,44,0,0.024,0.0,35.65,11.1
pred_v1_msa_template,2ka9,2ka9,44,1,0.024,0.0,35.408,10.92
pred_v1_msa_template,2ka9,2ka9,44,2,0.024,0.0,35.588,11.009
pred_v1_msa_template,2ka9,2ka9,44,3,0.023,0.0,36.092,11.43
pred_v1_msa_template,2kbr,2kbr,42,1,0.686,0.784,3.33,1.813
pred_v1_msa_template,2kbr,2kbr,42,0,0.692,0.811,3.269,1.859
pred_v1_msa_template,2kbr,2kbr,42,2,0.701,0.811,3.242,1.769
pred_v1_msa_template,2ka9,2ka9,44,4,0.022,0.0,36.717,11.692
pred_v1_msa_template,2kbr,2kbr,42,3,0.689,0.757,3.224,1.711
pred_v1_msa_template,2kbr,2kbr,42,4,0.721,0.811,2.98,1.623
pred_v1_msa_template,2kbr,2kbr,43,0,0.716,0.811,3.04,1.652
pred_v1_msa_template,2kbr,2kbr,43,2,0.714,0.811,3.077,1.667
pred_v1_msa_template,2kbr,2kbr,43,1,0.7,0.757,3.065,1.631
pred_v1_msa_template,2kbr,2kbr,43,3,0.688,0.73,3.074,1.662
pred_v1_msa_template,2kbr,2kbr,43,4,0.688,0.757,3.193,1.719
pred_v1_msa_template,2kbr,2kbr,44,0,0.681,0.757,3.358,1.763
pred_v1_msa_template,2kbr,2kbr,44,1,0.699,0.784,3.203,1.701
