method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_msa_notemplate,1rxz,1rxz,42,3,0.845,0.907,0.873,1.132
pred_v1_msa_notemplate,1rxz,1rxz,43,0,0.908,0.963,1.173,0.8
pred_v1_msa_notemplate,1rxz,1rxz,42,4,0.899,0.944,0.794,0.841
pred_v1_msa_notemplate,1rxz,1rxz,43,4,0.875,0.907,0.847,0.92
pred_v1_msa_notemplate,1rxz,1rxz,44,0,0.919,0.944,0.832,0.701
pred_v1_msa_notemplate,1rxz,1rxz,43,1,0.938,0.963,0.937,0.599
pred_v1_msa_notemplate,1rxz,1rxz,43,3,0.897,0.926,0.925,0.805
pred_v1_msa_notemplate,1rxz,1rxz,44,1,0.877,0.926,0.796,0.951
pred_v1_msa_notemplate,1rxz,1rxz,43,2,0.91,0.926,0.696,0.728
pred_v1_msa_notemplate,1rxz,1rxz,44,3,0.9,0.907,0.732,0.752
pred_v1_msa_notemplate,1rxz,1rxz,44,2,0.867,0.907,0.708,0.982
pred_v1_msa_notemplate,1t74,1t74,42,0,0.947,0.964,1.319,0.496
pred_v1_msa_notemplate,1rxz,1rxz,44,4,0.864,0.926,1.048,1.026
pred_v1_msa_notemplate,1t74,1t74,42,1,0.948,0.929,0.964,0.414
pred_v1_msa_notemplate,1t74,1t74,42,2,0.943,0.929,1.137,0.451
pred_v1_msa_notemplate,1t74,1t74,42,3,0.948,0.929,1.05,0.412
pred_v1_msa_notemplate,1t74,1t74,43,1,0.914,0.929,1.677,0.63
pred_v1_msa_notemplate,1t74,1t74,42,4,0.914,0.821,0.969,0.398
pred_v1_msa_notemplate,1t74,1t74,43,2,0.926,0.929,1.481,0.558
pred_v1_msa_notemplate,1t74,1t74,43,0,0.938,0.964,1.465,0.561
pred_v1_msa_notemplate,1t74,1t74,43,3,0.908,0.929,1.794,0.658
pred_v1_msa_notemplate,1t74,1t74,43,4,0.947,0.929,1.09,0.413
pred_v1_msa_notemplate,1t74,1t74,44,4,0.932,0.893,1.211,0.434
pred_v1_msa_notemplate,1t74,1t74,44,1,0.924,0.964,1.732,0.64
pred_v1_msa_notemplate,1t74,1t74,44,2,0.928,0.929,1.431,0.545
pred_v1_msa_notemplate,1v1t,1v1t,42,0,0.977,1.0,1.134,0.352
pred_v1_msa_notemplate,1t74,1t74,44,3,0.95,0.929,1.084,0.388
pred_v1_msa_notemplate,1v1t,1v1t,42,1,0.966,0.96,0.795,0.361
pred_v1_msa_notemplate,1v1t,1v1t,42,3,0.964,0.96,0.937,0.364
pred_v1_msa_notemplate,1t74,1t74,44,0,0.948,0.964,1.286,0.492
pred_v1_msa_notemplate,1v1t,1v1t,42,2,0.963,0.96,0.892,0.378
pred_v1_msa_notemplate,1v1t,1v1t,42,4,0.966,0.96,0.74,0.362
pred_v1_msa_notemplate,1v1t,1v1t,43,0,0.964,0.96,0.834,0.376
pred_v1_msa_notemplate,1v1t,1v1t,43,4,0.965,0.96,0.702,0.375
pred_v1_msa_notemplate,1v1t,1v1t,43,1,0.977,1.0,1.205,0.343
pred_v1_msa_notemplate,1v1t,1v1t,43,3,0.979,1.0,0.892,0.35
pred_v1_msa_notemplate,1v1t,1v1t,43,2,0.966,0.96,0.994,0.343
pred_v1_msa_notemplate,1v1t,1v1t,44,0,0.966,0.96,0.946,0.339
pred_v1_msa_notemplate,1v1t,1v1t,44,3,0.97,0.96,0.745,0.316
pred_v1_msa_notemplate,1v1t,1v1t,44,2,0.966,0.96,0.863,0.347
pred_v1_msa_notemplate,1v1t,1v1t,44,1,0.969,0.96,0.704,0.328
pred_v1_msa_notemplate,1v1t,1v1t,44,4,0.968,0.96,0.699,0.345
pred_v1_msa_notemplate,1w80,1w80,42,0,0.889,0.808,1.379,0.542
pred_v1_msa_notemplate,1w80,1w80,42,2,0.904,0.846,1.451,0.514
pred_v1_msa_notemplate,1w80,1w80,42,1,0.91,0.846,1.188,0.492
pred_v1_msa_notemplate,1w80,1w80,42,4,0.936,0.923,1.332,0.472
pred_v1_msa_notemplate,1w80,1w80,43,0,0.894,0.808,1.23,0.515
pred_v1_msa_notemplate,1w80,1w80,42,3,0.902,0.846,1.335,0.545
pred_v1_msa_notemplate,1w80,1w80,43,1,0.9,0.808,1.144,0.473
pred_v1_msa_notemplate,1w80,1w80,43,2,0.911,0.846,1.253,0.479
pred_v1_msa_notemplate,1w80,1w80,43,3,0.945,0.923,1.094,0.418
pred_v1_msa_notemplate,1w80,1w80,43,4,0.931,0.885,1.167,0.423
pred_v1_msa_notemplate,1w80,1w80,44,0,0.939,0.923,1.208,0.464
pred_v1_msa_notemplate,1w80,1w80,44,1,0.902,0.808,1.144,0.452
pred_v1_msa_notemplate,1w80,1w80,44,3,0.933,0.885,1.11,0.41
pred_v1_msa_notemplate,1w80,1w80,44,2,0.93,0.885,1.135,0.436
pred_v1_msa_notemplate,1yfn,1yfn,42,1,0.296,0.264,8.743,3.739
pred_v1_msa_notemplate,1w80,1w80,44,4,0.941,0.923,1.189,0.449
pred_v1_msa_notemplate,1yfn,1yfn,42,0,0.341,0.302,7.646,3.329
pred_v1_msa_notemplate,1yfn,1yfn,42,2,0.281,0.226,8.824,3.793
pred_v1_msa_notemplate,1yfn,1yfn,42,4,0.276,0.245,9.23,3.979
pred_v1_msa_notemplate,1yfn,1yfn,42,3,0.285,0.264,9.105,3.976
pred_v1_msa_notemplate,1yfn,1yfn,43,0,0.309,0.226,7.821,3.438
pred_v1_msa_notemplate,1yfn,1yfn,43,1,0.338,0.321,7.844,3.528
pred_v1_msa_notemplate,1yfn,1yfn,43,4,0.341,0.321,7.796,3.463
pred_v1_msa_notemplate,1yfn,1yfn,43,2,0.327,0.283,7.809,3.486
pred_v1_msa_notemplate,1yfn,1yfn,43,3,0.305,0.264,8.317,3.707
pred_v1_msa_notemplate,1yfn,1yfn,44,0,0.324,0.283,7.969,3.481
pred_v1_msa_notemplate,1yfn,1yfn,44,1,0.307,0.283,8.553,3.68
pred_v1_msa_notemplate,1yfn,1yfn,44,3,0.419,0.208,5.039,2.24
pred_v1_msa_notemplate,1yfn,1yfn,44,2,0.362,0.34,7.421,3.2
pred_v1_msa_notemplate,1yfn,1yfn,44,4,0.619,0.415,2.879,1.372
pred_v1_msa_notemplate,1ywi,1ywi,42,0,0.808,0.842,1.6,1.185
pred_v1_msa_notemplate,1ywi,1ywi,42,1,0.813,0.842,1.496,1.158
pred_v1_msa_notemplate,1ywi,1ywi,42,3,0.81,0.842,1.476,1.178
pred_v1_msa_notemplate,1ywi,1ywi,42,4,0.813,0.842,1.441,1.165
pred_v1_msa_notemplate,1ywi,1ywi,43,0,0.815,0.842,1.503,1.145
pred_v1_msa_notemplate,1ywi,1ywi,43,2,0.822,0.842,1.39,1.102
pred_v1_msa_notemplate,1ywi,1ywi,43,3,0.824,0.842,1.381,1.089
pred_v1_msa_notemplate,1ywi,1ywi,42,2,0.814,0.842,1.463,1.152
pred_v1_msa_notemplate,1ywi,1ywi,43,1,0.804,0.842,1.613,1.215
pred_v1_msa_notemplate,1ywi,1ywi,43,4,0.817,0.842,1.452,1.128
pred_v1_msa_notemplate,1ywi,1ywi,44,0,0.814,0.842,1.522,1.147
pred_v1_msa_notemplate,1ywi,1ywi,44,1,0.818,0.842,1.465,1.125
pred_v1_msa_notemplate,1ywi,1ywi,44,2,0.811,0.842,1.537,1.166
pred_v1_msa_notemplate,1ywi,1ywi,44,3,0.816,0.842,1.495,1.137
pred_v1_msa_notemplate,1ywi,1ywi,44,4,0.835,0.895,1.515,1.121
pred_v1_msa_notemplate,1ywo,1ywo,42,0,0.974,1.0,0.895,0.406
pred_v1_msa_notemplate,1ywo,1ywo,42,2,0.974,1.0,0.866,0.402
pred_v1_msa_notemplate,1ywo,1ywo,42,4,0.979,1.0,0.759,0.367
pred_v1_msa_notemplate,1ywo,1ywo,42,3,0.968,1.0,0.994,0.451
pred_v1_msa_notemplate,1ywo,1ywo,42,1,0.962,0.96,0.821,0.394
pred_v1_msa_notemplate,1ywo,1ywo,43,0,0.973,1.0,0.901,0.407
pred_v1_msa_notemplate,1ywo,1ywo,43,1,0.963,1.0,1.116,0.487
pred_v1_msa_notemplate,1ywo,1ywo,43,3,0.962,0.96,0.86,0.387
pred_v1_msa_notemplate,1ywo,1ywo,43,2,0.976,1.0,0.843,0.391
pred_v1_msa_notemplate,1ywo,1ywo,44,1,0.979,1.0,0.77,0.366
pred_v1_msa_notemplate,1ywo,1ywo,43,4,0.982,1.0,0.646,0.333
pred_v1_msa_notemplate,1ywo,1ywo,44,0,0.975,1.0,0.834,0.396
pred_v1_msa_notemplate,1ywo,1ywo,44,2,0.978,1.0,0.779,0.373
pred_v1_msa_notemplate,1ywo,1ywo,44,3,0.979,1.0,0.734,0.359
pred_v1_msa_notemplate,1ywo,1ywo,44,4,0.981,1.0,0.674,0.345
pred_v1_msa_notemplate,1yy6,1yy6,42,0,0.95,0.912,0.533,0.371
pred_v1_msa_notemplate,1yy6,1yy6,42,1,0.949,0.912,0.621,0.374
pred_v1_msa_notemplate,1yy6,1yy6,42,2,0.948,0.912,0.64,0.387
pred_v1_msa_notemplate,1yy6,1yy6,42,4,0.958,0.941,0.679,0.383
pred_v1_msa_notemplate,1yy6,1yy6,42,3,0.947,0.912,0.59,0.4
pred_v1_msa_notemplate,1yy6,1yy6,43,0,0.962,0.941,0.571,0.342
pred_v1_msa_notemplate,1yy6,1yy6,43,3,0.943,0.912,0.719,0.432
pred_v1_msa_notemplate,1yy6,1yy6,43,1,0.962,0.941,0.588,0.343
pred_v1_msa_notemplate,1yy6,1yy6,43,2,0.951,0.941,0.717,0.446
pred_v1_msa_notemplate,1yy6,1yy6,43,4,0.948,0.912,0.56,0.389
pred_v1_msa_notemplate,1yy6,1yy6,44,0,0.97,0.971,0.539,0.368
pred_v1_msa_notemplate,1yy6,1yy6,44,1,0.959,0.941,0.569,0.38
pred_v1_msa_notemplate,1yy6,1yy6,44,2,0.955,0.941,0.68,0.41
pred_v1_msa_notemplate,1yy6,1yy6,44,4,0.965,0.971,0.7,0.408
pred_v1_msa_notemplate,1yy6,1yy6,44,3,0.94,0.912,0.574,0.464
pred_v1_msa_notemplate,2aij,2aij,42,0,0.73,0.857,0.883,2.075
pred_v1_msa_notemplate,2aij,2aij,42,4,0.729,0.857,0.845,2.087
pred_v1_msa_notemplate,2aij,2aij,43,0,0.731,0.833,0.836,1.96
pred_v1_msa_notemplate,2aij,2aij,42,2,0.745,0.857,0.82,1.882
pred_v1_msa_notemplate,2aij,2aij,42,1,0.712,0.833,0.718,2.237
pred_v1_msa_notemplate,2aij,2aij,43,2,0.726,0.857,0.871,2.129
pred_v1_msa_notemplate,2aij,2aij,42,3,0.729,0.857,0.728,2.11
pred_v1_msa_notemplate,2aij,2aij,43,1,0.734,0.857,0.816,2.022
pred_v1_msa_notemplate,2aij,2aij,43,4,0.722,0.833,0.852,2.074
pred_v1_msa_notemplate,2aij,2aij,43,3,0.71,0.857,0.923,2.374
pred_v1_msa_notemplate,2aij,2aij,44,0,0.723,0.857,0.914,2.167
pred_v1_msa_notemplate,2aij,2aij,44,1,0.714,0.857,0.831,2.323
pred_v1_msa_notemplate,2aij,2aij,44,2,0.719,0.857,0.902,2.227
pred_v1_msa_notemplate,2aq9,2aq9,42,0,0.027,0.0,31.897,12.249
pred_v1_msa_notemplate,2aq9,2aq9,42,1,0.027,0.0,31.867,12.255
pred_v1_msa_notemplate,2aq9,2aq9,42,2,0.027,0.0,31.978,12.3
pred_v1_msa_notemplate,2aq9,2aq9,42,3,0.027,0.0,31.964,12.284
pred_v1_msa_notemplate,2aij,2aij,44,3,0.72,0.857,0.806,2.235
pred_v1_msa_notemplate,2aij,2aij,44,4,0.721,0.857,0.844,2.214
pred_v1_msa_notemplate,2aq9,2aq9,42,4,0.027,0.0,31.962,12.295
pred_v1_msa_notemplate,2aq9,2aq9,43,0,0.027,0.0,31.836,12.264
pred_v1_msa_notemplate,2aq9,2aq9,43,4,0.027,0.0,32.002,12.311
pred_v1_msa_notemplate,2aq9,2aq9,44,0,0.027,0.0,31.898,12.279
pred_v1_msa_notemplate,2aq9,2aq9,44,3,0.027,0.0,31.947,12.303
pred_v1_msa_notemplate,2aq9,2aq9,43,3,0.027,0.0,31.977,12.322
pred_v1_msa_notemplate,2aq9,2aq9,43,1,0.027,0.0,31.789,12.228
pred_v1_msa_notemplate,2aq9,2aq9,43,2,0.027,0.0,31.949,12.313
pred_v1_msa_notemplate,2aq9,2aq9,44,1,0.027,0.0,31.923,12.283
pred_v1_msa_notemplate,2aq9,2aq9,44,2,0.027,0.0,31.858,12.262
pred_v1_msa_notemplate,2aq9,2aq9,44,4,0.027,0.0,32.001,12.315
pred_v1_msa_notemplate,2c3i,2c3i,42,0,0.986,1.0,0.758,0.285
pred_v1_msa_notemplate,2c3i,2c3i,42,1,0.983,0.974,0.584,0.222
pred_v1_msa_notemplate,2c3i,2c3i,42,2,0.986,1.0,0.771,0.28
pred_v1_msa_notemplate,2c3i,2c3i,43,1,0.989,1.0,0.651,0.251
pred_v1_msa_notemplate,2c3i,2c3i,42,3,0.987,1.0,0.775,0.268
pred_v1_msa_notemplate,2c3i,2c3i,43,0,0.991,1.0,0.587,0.228
pred_v1_msa_notemplate,2c3i,2c3i,43,3,0.983,0.974,0.545,0.214
pred_v1_msa_notemplate,2c3i,2c3i,43,2,0.991,1.0,0.532,0.226
pred_v1_msa_notemplate,2c3i,2c3i,42,4,0.989,1.0,0.617,0.256
pred_v1_msa_notemplate,2c3i,2c3i,43,4,0.978,0.974,0.725,0.28
pred_v1_msa_notemplate,2c3i,2c3i,44,0,0.987,1.0,0.695,0.27
pred_v1_msa_notemplate,2c3i,2c3i,44,1,0.982,0.974,0.607,0.225
pred_v1_msa_notemplate,2c3i,2c3i,44,4,0.989,1.0,0.666,0.246
pred_v1_msa_notemplate,2c3i,2c3i,44,3,0.99,1.0,0.614,0.234
pred_v1_msa_notemplate,2cch,2cch,42,1,0.962,0.977,1.023,0.43
pred_v1_msa_notemplate,2c3i,2c3i,44,2,0.982,0.974,0.627,0.232
pred_v1_msa_notemplate,2cch,2cch,42,0,0.988,1.0,0.65,0.259
pred_v1_msa_notemplate,2cch,2cch,42,3,0.991,1.0,0.678,0.221
pred_v1_msa_notemplate,2cch,2cch,42,4,0.986,1.0,1.099,0.237
pred_v1_msa_notemplate,2cch,2cch,42,2,0.991,1.0,0.586,0.227
pred_v1_msa_notemplate,2cch,2cch,43,0,0.982,1.0,0.862,0.319
pred_v1_msa_notemplate,2cch,2cch,43,2,0.989,1.0,0.756,0.234
pred_v1_msa_notemplate,2cch,2cch,43,1,0.987,1.0,1.159,0.219
pred_v1_msa_notemplate,2cch,2cch,43,3,0.992,1.0,0.625,0.204
pred_v1_msa_notemplate,2cch,2cch,44,3,0.943,0.977,1.318,0.563
pred_v1_msa_notemplate,2cch,2cch,44,1,0.989,1.0,0.989,0.22
pred_v1_msa_notemplate,2cch,2cch,43,4,0.99,1.0,0.675,0.235
pred_v1_msa_notemplate,2cch,2cch,44,0,0.984,1.0,1.032,0.273
pred_v1_msa_notemplate,2cch,2cch,44,2,0.887,0.93,1.941,0.793
pred_v1_msa_notemplate,2cch,2cch,44,4,0.901,0.93,1.749,0.717
pred_v1_msa_notemplate,2cny,2cny,42,0,0.931,0.969,0.47,0.686
pred_v1_msa_notemplate,2cny,2cny,42,1,0.934,0.969,0.529,0.658
pred_v1_msa_notemplate,2cny,2cny,42,2,0.935,0.969,0.506,0.658
pred_v1_msa_notemplate,2cny,2cny,42,3,0.934,0.969,0.485,0.664
pred_v1_msa_notemplate,2cny,2cny,43,2,0.943,0.969,0.436,0.601
pred_v1_msa_notemplate,2cny,2cny,43,1,0.938,0.969,0.492,0.631
pred_v1_msa_notemplate,2cny,2cny,42,4,0.941,0.969,0.408,0.617
pred_v1_msa_notemplate,2cny,2cny,43,0,0.943,0.969,0.4,0.597
pred_v1_msa_notemplate,2cny,2cny,43,4,0.943,0.969,0.427,0.596
pred_v1_msa_notemplate,2cny,2cny,43,3,0.947,0.969,0.374,0.57
pred_v1_msa_notemplate,2cny,2cny,44,0,0.491,0.469,5.445,2.321
pred_v1_msa_notemplate,2cny,2cny,44,1,0.491,0.469,5.422,2.324
pred_v1_msa_notemplate,2cny,2cny,44,2,0.49,0.469,5.417,2.339
pred_v1_msa_notemplate,2e4h,2e4h,42,0,0.419,0.76,11.104,3.915
pred_v1_msa_notemplate,2cny,2cny,44,3,0.492,0.469,5.424,2.314
pred_v1_msa_notemplate,2e4h,2e4h,42,1,0.415,0.76,11.319,3.97
pred_v1_msa_notemplate,2cny,2cny,44,4,0.487,0.458,5.44,2.325
pred_v1_msa_notemplate,2e4h,2e4h,42,2,0.414,0.72,10.73,3.791
pred_v1_msa_notemplate,2e4h,2e4h,42,3,0.411,0.72,10.852,3.812
pred_v1_msa_notemplate,2e4h,2e4h,42,4,0.401,0.72,11.366,3.998
pred_v1_msa_notemplate,2e4h,2e4h,43,1,0.412,0.72,10.81,3.812
pred_v1_msa_notemplate,2e4h,2e4h,43,0,0.413,0.72,10.811,3.789
pred_v1_msa_notemplate,2e4h,2e4h,43,3,0.408,0.72,11.028,3.867
pred_v1_msa_notemplate,2e4h,2e4h,43,2,0.405,0.72,11.135,3.917
pred_v1_msa_notemplate,2e4h,2e4h,44,0,0.417,0.72,10.574,3.72
pred_v1_msa_notemplate,2e4h,2e4h,43,4,0.402,0.72,11.314,3.982
pred_v1_msa_notemplate,2e4h,2e4h,44,2,0.412,0.72,10.794,3.805
pred_v1_msa_notemplate,2e4h,2e4h,44,1,0.417,0.76,11.201,3.941
pred_v1_msa_notemplate,2e4h,2e4h,44,3,0.426,0.76,10.788,3.794
pred_v1_msa_notemplate,2e4h,2e4h,44,4,0.403,0.72,11.223,3.954
pred_v1_msa_notemplate,2fgr,2fgr,42,0,0.047,0.0,23.454,9.593
pred_v1_msa_notemplate,2fgr,2fgr,42,2,0.047,0.0,23.378,9.615
pred_v1_msa_notemplate,2fgr,2fgr,42,1,0.046,0.0,23.624,9.71
pred_v1_msa_notemplate,2fgr,2fgr,42,4,0.048,0.0,23.099,9.501
pred_v1_msa_notemplate,2fgr,2fgr,42,3,0.032,0.0,29.195,11.578
pred_v1_msa_notemplate,2fgr,2fgr,43,0,0.048,0.0,23.142,9.507
pred_v1_msa_notemplate,2fgr,2fgr,43,2,0.09,0.038,17.442,7.252
pred_v1_msa_notemplate,2fgr,2fgr,43,3,0.118,0.115,17.149,7.214
pred_v1_msa_notemplate,2fgr,2fgr,43,1,0.133,0.192,18.538,7.956
pred_v1_msa_notemplate,2fgr,2fgr,43,4,0.094,0.0,15.414,6.527
pred_v1_msa_notemplate,2fgr,2fgr,44,0,0.061,0.0,20.241,8.18
pred_v1_msa_notemplate,2fgr,2fgr,44,2,0.104,0.038,15.737,6.734
pred_v1_msa_notemplate,2fgr,2fgr,44,1,0.077,0.0,17.523,7.364
pred_v1_msa_notemplate,2fka,2fka,42,1,0.917,0.952,1.153,0.709
pred_v1_msa_notemplate,2fgr,2fgr,44,3,0.093,0.0,15.539,6.561
pred_v1_msa_notemplate,2fka,2fka,42,0,0.907,0.952,1.353,0.766
pred_v1_msa_notemplate,2fka,2fka,42,2,0.91,0.952,1.354,0.748
pred_v1_msa_notemplate,2fgr,2fgr,44,4,0.199,0.231,12.869,5.744
pred_v1_msa_notemplate,2fka,2fka,42,3,0.953,1.0,1.072,0.568
pred_v1_msa_notemplate,2fka,2fka,43,0,0.906,0.952,1.284,0.782
pred_v1_msa_notemplate,2fka,2fka,42,4,0.918,0.952,1.03,0.711
pred_v1_msa_notemplate,2fka,2fka,43,3,0.912,0.952,1.256,0.74
pred_v1_msa_notemplate,2fka,2fka,43,1,0.904,0.952,1.322,0.788
pred_v1_msa_notemplate,2fka,2fka,44,0,0.914,0.952,1.22,0.725
pred_v1_msa_notemplate,2fka,2fka,43,4,0.909,0.952,1.276,0.757
pred_v1_msa_notemplate,2fka,2fka,44,1,0.913,0.952,1.186,0.735
pred_v1_msa_notemplate,2fka,2fka,43,2,0.916,0.952,1.181,0.714
pred_v1_msa_notemplate,2fka,2fka,44,2,0.914,0.952,1.231,0.724
pred_v1_msa_notemplate,2fka,2fka,44,3,0.913,0.952,1.269,0.733
pred_v1_msa_notemplate,2fka,2fka,44,4,0.939,0.952,1.039,0.554
pred_v1_msa_notemplate,2hpl,2hpl,42,0,0.991,1.0,0.511,0.232
pred_v1_msa_notemplate,2hpl,2hpl,42,1,0.992,1.0,0.515,0.217
pred_v1_msa_notemplate,2hpl,2hpl,42,2,0.991,1.0,0.545,0.227
pred_v1_msa_notemplate,2hpl,2hpl,43,0,0.991,1.0,0.505,0.225
pred_v1_msa_notemplate,2hpl,2hpl,42,3,0.992,1.0,0.505,0.219
pred_v1_msa_notemplate,2hpl,2hpl,42,4,0.991,1.0,0.537,0.234
pred_v1_msa_notemplate,2hpl,2hpl,43,1,0.993,1.0,0.478,0.203
pred_v1_msa_notemplate,2hpl,2hpl,43,2,0.993,1.0,0.485,0.203
pred_v1_msa_notemplate,2hpl,2hpl,43,3,0.992,1.0,0.53,0.221
pred_v1_msa_notemplate,2hpl,2hpl,43,4,0.992,1.0,0.538,0.221
pred_v1_msa_notemplate,2hpl,2hpl,44,0,0.992,1.0,0.496,0.217
pred_v1_msa_notemplate,2hpl,2hpl,44,2,0.992,1.0,0.503,0.221
pred_v1_msa_notemplate,2hpl,2hpl,44,1,0.992,1.0,0.462,0.218
pred_v1_msa_notemplate,2hpl,2hpl,44,3,0.992,1.0,0.537,0.219
pred_v1_msa_notemplate,2hpl,2hpl,44,4,0.991,1.0,0.512,0.229
pred_v1_msa_notemplate,2ht9,2ht9,42,0,0.036,0.0,27.87,9.503
pred_v1_msa_notemplate,2ht9,2ht9,42,1,0.037,0.0,27.787,9.476
pred_v1_msa_notemplate,2ht9,2ht9,42,4,0.047,0.0,24.868,7.833
pred_v1_msa_notemplate,2ht9,2ht9,42,2,0.037,0.0,27.752,9.532
pred_v1_msa_notemplate,2ht9,2ht9,42,3,0.038,0.0,27.402,9.416
pred_v1_msa_notemplate,2ht9,2ht9,43,2,0.037,0.0,27.68,9.347
pred_v1_msa_notemplate,2ht9,2ht9,43,0,0.038,0.0,27.075,9.547
pred_v1_msa_notemplate,2ht9,2ht9,43,1,0.036,0.0,28.144,9.373
pred_v1_msa_notemplate,2ht9,2ht9,44,1,0.037,0.0,27.643,9.348
pred_v1_msa_notemplate,2ht9,2ht9,43,3,0.036,0.0,27.778,9.593
pred_v1_msa_notemplate,2ht9,2ht9,43,4,0.037,0.0,27.688,9.361
pred_v1_msa_notemplate,2ht9,2ht9,44,0,0.037,0.0,27.786,9.487
pred_v1_msa_notemplate,2ht9,2ht9,44,3,0.037,0.0,27.827,9.399
pred_v1_msa_notemplate,2ht9,2ht9,44,2,0.036,0.0,28.165,9.462
pred_v1_msa_notemplate,2i94,2i94,42,1,0.153,0.106,13.044,6.262
pred_v1_msa_notemplate,2i94,2i94,42,2,0.126,0.085,14.716,7.059
pred_v1_msa_notemplate,2i94,2i94,42,0,0.155,0.106,12.874,6.203
pred_v1_msa_notemplate,2ht9,2ht9,44,4,0.036,0.0,28.53,9.216
pred_v1_msa_notemplate,2i94,2i94,42,3,0.145,0.128,14.333,6.834
pred_v1_msa_notemplate,2i94,2i94,43,1,0.16,0.128,13.131,6.184
pred_v1_msa_notemplate,2i94,2i94,42,4,0.144,0.128,14.347,6.873
pred_v1_msa_notemplate,2i94,2i94,43,0,0.158,0.128,13.175,6.284
pred_v1_msa_notemplate,2i94,2i94,43,2,0.128,0.085,14.607,6.943
pred_v1_msa_notemplate,2i94,2i94,43,4,0.16,0.128,13.063,6.216
pred_v1_msa_notemplate,2i94,2i94,43,3,0.136,0.106,14.525,6.874
pred_v1_msa_notemplate,2i94,2i94,44,1,0.162,0.128,12.937,6.199
pred_v1_msa_notemplate,2i94,2i94,44,0,0.17,0.149,12.844,6.13
pred_v1_msa_notemplate,2i94,2i94,44,3,0.137,0.106,14.387,6.882
pred_v1_msa_notemplate,2i94,2i94,44,2,0.136,0.106,14.49,6.981
pred_v1_msa_notemplate,2i94,2i94,44,4,0.138,0.106,14.242,6.838
pred_v1_msa_notemplate,2ivz,2ivz,42,1,0.771,0.722,2.04,1.11
pred_v1_msa_notemplate,2ivz,2ivz,42,0,0.491,0.5,5.969,2.267
pred_v1_msa_notemplate,2ivz,2ivz,42,2,0.409,0.259,5.931,2.312
pred_v1_msa_notemplate,2ivz,2ivz,42,3,0.439,0.481,6.969,2.693
pred_v1_msa_notemplate,2ivz,2ivz,43,0,0.24,0.241,11.243,4.179
pred_v1_msa_notemplate,2ivz,2ivz,42,4,0.39,0.241,6.242,2.402
pred_v1_msa_notemplate,2ivz,2ivz,43,1,0.266,0.13,8.589,3.279
pred_v1_msa_notemplate,2ivz,2ivz,43,3,0.181,0.093,11.717,4.387
pred_v1_msa_notemplate,2ivz,2ivz,43,2,0.194,0.167,12.409,4.609
pred_v1_msa_notemplate,2ivz,2ivz,44,0,0.406,0.315,6.425,2.488
pred_v1_msa_notemplate,2ivz,2ivz,43,4,0.624,0.5,3.428,1.461
pred_v1_msa_notemplate,2ivz,2ivz,44,1,0.433,0.333,5.925,2.329
pred_v1_msa_notemplate,2ivz,2ivz,44,3,0.415,0.315,6.191,2.427
pred_v1_msa_notemplate,2jkg,2jkg,42,0,0.893,0.882,1.764,0.66
pred_v1_msa_notemplate,2jkg,2jkg,42,2,0.896,0.882,1.745,0.638
pred_v1_msa_notemplate,2jkg,2jkg,42,1,0.936,1.0,1.929,0.611
pred_v1_msa_notemplate,2ivz,2ivz,44,2,0.406,0.315,6.421,2.489
pred_v1_msa_notemplate,2jkg,2jkg,42,3,0.868,0.824,1.839,0.69
pred_v1_msa_notemplate,2ivz,2ivz,44,4,0.388,0.278,6.55,2.544
pred_v1_msa_notemplate,2jkg,2jkg,42,4,0.875,0.882,2.135,0.744
pred_v1_msa_notemplate,2jkg,2jkg,43,0,0.909,0.941,1.998,0.662
pred_v1_msa_notemplate,2jkg,2jkg,43,1,0.912,0.882,1.443,0.55
pred_v1_msa_notemplate,2jkg,2jkg,43,2,0.85,0.882,2.435,0.881
pred_v1_msa_notemplate,2jkg,2jkg,43,4,0.856,0.824,2.067,0.752
pred_v1_msa_notemplate,2jkg,2jkg,43,3,0.844,0.765,2.043,0.698
pred_v1_msa_notemplate,2jkg,2jkg,44,0,0.926,0.941,1.486,0.586
pred_v1_msa_notemplate,2jkg,2jkg,44,3,0.863,0.882,2.082,0.837
pred_v1_msa_notemplate,2jkg,2jkg,44,1,0.897,0.941,2.056,0.738
pred_v1_msa_notemplate,2jkg,2jkg,44,2,0.882,0.941,2.293,0.815
pred_v1_msa_notemplate,2jkg,2jkg,44,4,0.905,0.824,1.019,0.488
pred_v1_msa_notemplate,2jnw,2jnw,42,0,0.787,0.842,2.417,1.244
pred_v1_msa_notemplate,2jnw,2jnw,42,1,0.791,0.842,2.37,1.216
pred_v1_msa_notemplate,2jnw,2jnw,42,2,0.792,0.842,2.351,1.214
pred_v1_msa_notemplate,2jnw,2jnw,42,3,0.806,0.842,2.073,1.142
pred_v1_msa_notemplate,2jnw,2jnw,42,4,0.799,0.816,2.069,1.133
pred_v1_msa_notemplate,2jnw,2jnw,43,0,0.791,0.842,2.389,1.217
pred_v1_msa_notemplate,2jnw,2jnw,43,3,0.794,0.842,2.344,1.196
pred_v1_msa_notemplate,2jnw,2jnw,43,2,0.795,0.816,2.131,1.154
pred_v1_msa_notemplate,2jnw,2jnw,43,4,0.79,0.816,2.214,1.178
pred_v1_msa_notemplate,2jnw,2jnw,43,1,0.79,0.816,2.232,1.18
