method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_nomsa_template,1rxz,1rxz,44,2,0.931,0.944,0.764,0.612
pred_v1_nomsa_template,1rxz,1rxz,44,1,0.919,0.926,1.169,0.633
pred_v1_nomsa_template,1rxz,1rxz,44,0,0.938,0.963,0.943,0.597
pred_v1_nomsa_template,1rxz,1rxz,44,4,0.9,0.907,0.902,0.743
pred_v1_nomsa_template,1rxz,1rxz,44,3,0.933,0.944,1.003,0.584
pred_v1_nomsa_template,1t74,1t74,42,1,0.958,0.964,1.044,0.433
pred_v1_nomsa_template,1t74,1t74,42,0,0.958,0.964,1.022,0.429
pred_v1_nomsa_template,1t74,1t74,42,2,0.962,0.964,0.926,0.4
pred_v1_nomsa_template,1t74,1t74,42,3,0.963,0.964,0.93,0.394
pred_v1_nomsa_template,1t74,1t74,42,4,0.962,0.964,0.936,0.395
pred_v1_nomsa_template,1t74,1t74,43,1,0.963,0.964,0.88,0.393
pred_v1_nomsa_template,1t74,1t74,43,0,0.958,0.964,1.026,0.434
pred_v1_nomsa_template,1t74,1t74,43,2,0.964,0.964,0.867,0.386
pred_v1_nomsa_template,1t74,1t74,44,0,0.959,0.964,0.997,0.42
pred_v1_nomsa_template,1t74,1t74,44,1,0.956,0.964,1.048,0.448
pred_v1_nomsa_template,1t74,1t74,43,3,0.961,0.964,0.96,0.406
pred_v1_nomsa_template,1t74,1t74,43,4,0.96,0.964,1.007,0.417
pred_v1_nomsa_template,1t74,1t74,44,2,0.954,0.964,1.131,0.461
pred_v1_nomsa_template,1t74,1t74,44,3,0.954,0.964,1.134,0.453
pred_v1_nomsa_template,1v1t,1v1t,42,4,0.979,1.0,0.94,0.351
pred_v1_nomsa_template,1v1t,1v1t,43,1,0.969,0.96,0.832,0.321
pred_v1_nomsa_template,1v1t,1v1t,42,2,0.984,1.0,0.733,0.312
pred_v1_nomsa_template,1t74,1t74,44,4,0.959,0.964,0.996,0.425
pred_v1_nomsa_template,1v1t,1v1t,43,0,0.982,1.0,0.741,0.333
pred_v1_nomsa_template,1v1t,1v1t,42,0,0.969,0.96,0.759,0.327
pred_v1_nomsa_template,1v1t,1v1t,42,1,0.983,1.0,0.75,0.32
pred_v1_nomsa_template,1v1t,1v1t,42,3,0.968,0.96,1.002,0.311
pred_v1_nomsa_template,1v1t,1v1t,43,2,0.953,0.92,0.793,0.352
pred_v1_nomsa_template,1v1t,1v1t,43,3,0.973,0.96,0.615,0.286
pred_v1_nomsa_template,1v1t,1v1t,43,4,0.957,0.92,0.638,0.316
pred_v1_nomsa_template,1v1t,1v1t,44,0,0.969,0.96,0.758,0.323
pred_v1_nomsa_template,1v1t,1v1t,44,3,0.972,0.96,0.828,0.28
pred_v1_nomsa_template,1v1t,1v1t,44,4,0.97,0.96,0.762,0.316
pred_v1_nomsa_template,1v1t,1v1t,44,2,0.974,0.96,0.648,0.268
pred_v1_nomsa_template,1v1t,1v1t,44,1,0.971,0.96,0.723,0.3
pred_v1_nomsa_template,1w80,1w80,42,1,0.908,0.846,1.324,0.496
pred_v1_nomsa_template,1w80,1w80,42,0,0.914,0.885,1.34,0.55
pred_v1_nomsa_template,1w80,1w80,42,2,0.926,0.885,1.3,0.455
pred_v1_nomsa_template,1w80,1w80,42,3,0.923,0.885,1.188,0.489
pred_v1_nomsa_template,1w80,1w80,42,4,0.938,0.923,1.259,0.463
pred_v1_nomsa_template,1w80,1w80,43,3,0.908,0.885,1.458,0.583
pred_v1_nomsa_template,1w80,1w80,43,2,0.93,0.885,1.027,0.439
pred_v1_nomsa_template,1w80,1w80,43,0,0.954,0.923,0.903,0.349
pred_v1_nomsa_template,1w80,1w80,43,4,0.901,0.808,1.157,0.458
pred_v1_nomsa_template,1w80,1w80,44,0,0.924,0.923,1.334,0.575
pred_v1_nomsa_template,1w80,1w80,43,1,0.942,0.962,1.298,0.531
pred_v1_nomsa_template,1w80,1w80,44,3,0.938,0.923,1.055,0.479
pred_v1_nomsa_template,1w80,1w80,44,1,0.905,0.846,1.337,0.52
pred_v1_nomsa_template,1w80,1w80,44,2,0.952,0.962,1.265,0.453
pred_v1_nomsa_template,1yfn,1yfn,42,0,0.072,0.057,21.929,8.908
pred_v1_nomsa_template,1yfn,1yfn,43,1,0.139,0.019,12.561,4.974
pred_v1_nomsa_template,1yfn,1yfn,43,2,0.084,0.075,20.33,9.056
pred_v1_nomsa_template,1yfn,1yfn,42,3,0.06,0.038,22.986,9.972
pred_v1_nomsa_template,1w80,1w80,44,4,0.963,0.962,1.09,0.366
pred_v1_nomsa_template,1yfn,1yfn,42,1,0.06,0.019,21.416,9.425
pred_v1_nomsa_template,1yfn,1yfn,42,4,0.044,0.0,24.365,9.959
pred_v1_nomsa_template,1yfn,1yfn,42,2,0.051,0.019,23.781,9.921
pred_v1_nomsa_template,1yfn,1yfn,43,3,0.084,0.057,19.112,8.369
pred_v1_nomsa_template,1yfn,1yfn,43,0,0.131,0.075,14.728,5.622
pred_v1_nomsa_template,1yfn,1yfn,43,4,0.083,0.057,19.345,8.492
pred_v1_nomsa_template,1yfn,1yfn,44,2,0.065,0.019,20.416,8.76
pred_v1_nomsa_template,1yfn,1yfn,44,3,0.068,0.075,24.488,10.2
pred_v1_nomsa_template,1ywi,1ywi,42,0,0.818,0.842,1.56,1.113
pred_v1_nomsa_template,1yfn,1yfn,44,1,0.081,0.057,19.764,8.481
pred_v1_nomsa_template,1yfn,1yfn,44,0,0.349,0.302,7.732,3.029
pred_v1_nomsa_template,1ywi,1ywi,42,2,0.818,0.842,1.547,1.116
pred_v1_nomsa_template,1ywi,1ywi,42,1,0.84,0.895,1.496,1.091
pred_v1_nomsa_template,1yfn,1yfn,44,4,0.044,0.019,26.138,11.432
pred_v1_nomsa_template,1ywi,1ywi,42,3,0.844,0.895,1.412,1.07
pred_v1_nomsa_template,1ywi,1ywi,42,4,0.825,0.842,1.447,1.076
pred_v1_nomsa_template,1ywi,1ywi,43,0,0.839,0.895,1.506,1.097
pred_v1_nomsa_template,1ywi,1ywi,43,1,0.851,0.895,1.299,1.025
pred_v1_nomsa_template,1ywi,1ywi,43,4,0.853,0.895,1.335,1.011
pred_v1_nomsa_template,1ywi,1ywi,43,2,0.85,0.895,1.364,1.03
pred_v1_nomsa_template,1ywi,1ywi,43,3,0.848,0.895,1.348,1.045
pred_v1_nomsa_template,1ywi,1ywi,44,0,0.842,0.895,1.452,1.08
pred_v1_nomsa_template,1ywi,1ywi,44,1,0.841,0.895,1.439,1.083
pred_v1_nomsa_template,1ywi,1ywi,44,3,0.829,0.842,1.364,1.051
pred_v1_nomsa_template,1ywi,1ywi,44,2,0.825,0.842,1.449,1.076
pred_v1_nomsa_template,1ywi,1ywi,44,4,0.848,0.895,1.41,1.038
pred_v1_nomsa_template,1ywo,1ywo,42,0,0.981,1.0,0.686,0.341
pred_v1_nomsa_template,1ywo,1ywo,42,2,0.982,1.0,0.664,0.332
pred_v1_nomsa_template,1ywo,1ywo,42,3,0.982,1.0,0.612,0.335
pred_v1_nomsa_template,1ywo,1ywo,42,1,0.979,1.0,0.688,0.37
pred_v1_nomsa_template,1ywo,1ywo,43,0,0.97,1.0,0.934,0.435
pred_v1_nomsa_template,1ywo,1ywo,42,4,0.985,1.0,0.536,0.304
pred_v1_nomsa_template,1ywo,1ywo,43,2,0.979,1.0,0.703,0.369
pred_v1_nomsa_template,1ywo,1ywo,43,1,0.975,1.0,0.762,0.406
pred_v1_nomsa_template,1ywo,1ywo,43,3,0.977,1.0,0.792,0.382
pred_v1_nomsa_template,1ywo,1ywo,43,4,0.985,1.0,0.568,0.313
pred_v1_nomsa_template,1ywo,1ywo,44,1,0.976,1.0,0.792,0.393
pred_v1_nomsa_template,1ywo,1ywo,44,2,0.981,1.0,0.642,0.345
pred_v1_nomsa_template,1ywo,1ywo,44,0,0.976,1.0,0.766,0.388
pred_v1_nomsa_template,1ywo,1ywo,44,3,0.979,1.0,0.714,0.366
pred_v1_nomsa_template,1ywo,1ywo,44,4,0.982,1.0,0.648,0.342
pred_v1_nomsa_template,1yy6,1yy6,42,0,0.961,0.941,0.518,0.363
pred_v1_nomsa_template,1yy6,1yy6,42,1,0.963,0.971,0.732,0.427
pred_v1_nomsa_template,1yy6,1yy6,42,2,0.975,1.0,0.684,0.404
pred_v1_nomsa_template,1yy6,1yy6,42,4,0.969,1.0,0.774,0.452
pred_v1_nomsa_template,1yy6,1yy6,43,0,0.95,0.941,0.733,0.454
pred_v1_nomsa_template,1yy6,1yy6,42,3,0.98,1.0,0.558,0.365
pred_v1_nomsa_template,1yy6,1yy6,43,2,0.94,0.912,0.793,0.451
pred_v1_nomsa_template,1yy6,1yy6,43,1,0.949,0.912,0.547,0.382
pred_v1_nomsa_template,1yy6,1yy6,43,3,0.947,0.912,0.597,0.397
pred_v1_nomsa_template,1yy6,1yy6,44,0,0.962,0.941,0.541,0.348
pred_v1_nomsa_template,1yy6,1yy6,43,4,0.946,0.912,0.599,0.409
pred_v1_nomsa_template,1yy6,1yy6,44,1,0.957,0.941,0.53,0.397
pred_v1_nomsa_template,1yy6,1yy6,44,2,0.961,0.941,0.584,0.357
pred_v1_nomsa_template,1yy6,1yy6,44,4,0.954,0.941,0.7,0.421
pred_v1_nomsa_template,1yy6,1yy6,44,3,0.955,0.941,0.56,0.417
pred_v1_nomsa_template,2aij,2aij,42,1,0.72,0.857,0.712,2.239
pred_v1_nomsa_template,2aij,2aij,42,0,0.731,0.881,0.555,2.202
pred_v1_nomsa_template,2aij,2aij,42,3,0.722,0.881,0.784,2.322
pred_v1_nomsa_template,2aij,2aij,42,2,0.724,0.857,0.708,2.172
pred_v1_nomsa_template,2aij,2aij,42,4,0.727,0.881,0.816,2.248
pred_v1_nomsa_template,2aij,2aij,43,0,0.714,0.857,0.79,2.321
pred_v1_nomsa_template,2aij,2aij,43,1,0.718,0.833,0.815,2.138
pred_v1_nomsa_template,2aij,2aij,43,2,0.72,0.857,0.671,2.25
pred_v1_nomsa_template,2aij,2aij,44,0,0.711,0.857,0.62,2.394
pred_v1_nomsa_template,2aij,2aij,43,4,0.717,0.857,0.774,2.276
pred_v1_nomsa_template,2aij,2aij,43,3,0.724,0.857,0.783,2.163
pred_v1_nomsa_template,2aij,2aij,44,3,0.713,0.857,0.728,2.353
pred_v1_nomsa_template,2aq9,2aq9,42,0,0.028,0.0,31.482,11.949
pred_v1_nomsa_template,2aij,2aij,44,1,0.72,0.857,0.76,2.235
pred_v1_nomsa_template,2aij,2aij,44,2,0.723,0.857,0.606,2.209
pred_v1_nomsa_template,2aij,2aij,44,4,0.727,0.881,0.896,2.239
pred_v1_nomsa_template,2aq9,2aq9,42,1,0.03,0.0,30.029,11.441
pred_v1_nomsa_template,2aq9,2aq9,42,2,0.03,0.0,30.089,11.479
pred_v1_nomsa_template,2aq9,2aq9,42,3,0.031,0.0,29.685,11.433
pred_v1_nomsa_template,2aq9,2aq9,42,4,0.134,0.0,12.297,5.113
pred_v1_nomsa_template,2aq9,2aq9,43,0,0.03,0.0,30.394,11.546
pred_v1_nomsa_template,2aq9,2aq9,44,0,0.028,0.0,31.259,11.797
pred_v1_nomsa_template,2aq9,2aq9,43,1,0.026,0.0,32.345,12.22
pred_v1_nomsa_template,2aq9,2aq9,44,1,0.028,0.0,31.213,12.034
pred_v1_nomsa_template,2aq9,2aq9,43,2,0.03,0.0,30.092,11.561
pred_v1_nomsa_template,2aq9,2aq9,43,4,0.124,0.0,12.976,5.368
pred_v1_nomsa_template,2aq9,2aq9,43,3,0.031,0.0,29.762,11.303
pred_v1_nomsa_template,2aq9,2aq9,44,2,0.028,0.0,31.431,11.851
pred_v1_nomsa_template,2aq9,2aq9,44,4,0.149,0.0,11.38,4.805
pred_v1_nomsa_template,2c3i,2c3i,42,0,0.981,0.974,0.628,0.251
pred_v1_nomsa_template,2c3i,2c3i,42,1,0.989,1.0,0.626,0.257
pred_v1_nomsa_template,2aq9,2aq9,44,3,0.028,0.0,31.382,11.857
pred_v1_nomsa_template,2c3i,2c3i,42,4,0.983,0.974,0.527,0.222
pred_v1_nomsa_template,2c3i,2c3i,42,3,0.983,0.974,0.517,0.227
pred_v1_nomsa_template,2c3i,2c3i,42,2,0.975,0.949,0.537,0.216
pred_v1_nomsa_template,2c3i,2c3i,43,1,0.974,0.949,0.598,0.228
pred_v1_nomsa_template,2c3i,2c3i,43,0,0.981,0.974,0.67,0.245
pred_v1_nomsa_template,2c3i,2c3i,43,2,0.981,0.974,0.636,0.24
pred_v1_nomsa_template,2c3i,2c3i,43,3,0.972,0.949,0.618,0.255
pred_v1_nomsa_template,2c3i,2c3i,43,4,0.98,0.974,0.687,0.255
pred_v1_nomsa_template,2c3i,2c3i,44,0,0.983,0.974,0.594,0.223
pred_v1_nomsa_template,2c3i,2c3i,44,2,0.991,1.0,0.574,0.225
pred_v1_nomsa_template,2c3i,2c3i,44,3,0.982,0.974,0.564,0.24
pred_v1_nomsa_template,2c3i,2c3i,44,1,0.988,1.0,0.627,0.26
pred_v1_nomsa_template,2c3i,2c3i,44,4,0.991,1.0,0.521,0.226
pred_v1_nomsa_template,2cch,2cch,42,0,0.912,0.93,1.59,0.658
pred_v1_nomsa_template,2cch,2cch,42,1,0.968,0.977,0.95,0.38
pred_v1_nomsa_template,2cch,2cch,42,2,0.963,0.977,1.269,0.397
pred_v1_nomsa_template,2cch,2cch,42,4,0.969,0.977,0.906,0.375
pred_v1_nomsa_template,2cch,2cch,43,0,0.969,0.977,0.894,0.373
pred_v1_nomsa_template,2cch,2cch,42,3,0.94,0.953,1.609,0.498
pred_v1_nomsa_template,2cch,2cch,43,1,0.971,0.977,0.869,0.359
pred_v1_nomsa_template,2cch,2cch,43,2,0.986,1.0,0.962,0.256
pred_v1_nomsa_template,2cch,2cch,43,3,0.978,0.977,0.711,0.292
pred_v1_nomsa_template,2cch,2cch,43,4,0.987,1.0,0.632,0.273
pred_v1_nomsa_template,2cch,2cch,44,0,0.972,1.0,1.019,0.416
pred_v1_nomsa_template,2cch,2cch,44,2,0.992,1.0,0.462,0.212
pred_v1_nomsa_template,2cch,2cch,44,1,0.973,1.0,0.99,0.402
pred_v1_nomsa_template,2cch,2cch,44,3,0.987,1.0,0.881,0.256
pred_v1_nomsa_template,2cch,2cch,44,4,0.904,0.93,1.67,0.706
pred_v1_nomsa_template,2cny,2cny,42,0,0.949,0.969,0.47,0.549
pred_v1_nomsa_template,2cny,2cny,42,1,0.948,0.969,0.449,0.557
pred_v1_nomsa_template,2cny,2cny,42,2,0.942,0.969,0.514,0.607
pred_v1_nomsa_template,2cny,2cny,42,4,0.967,1.0,0.351,0.488
pred_v1_nomsa_template,2cny,2cny,42,3,0.956,0.969,0.447,0.496
pred_v1_nomsa_template,2cny,2cny,43,2,0.953,0.969,0.455,0.52
pred_v1_nomsa_template,2cny,2cny,43,1,0.956,0.979,0.385,0.526
pred_v1_nomsa_template,2cny,2cny,43,3,0.953,0.969,0.468,0.522
pred_v1_nomsa_template,2cny,2cny,44,0,0.957,0.969,0.397,0.484
pred_v1_nomsa_template,2cny,2cny,43,0,0.954,0.969,0.441,0.514
pred_v1_nomsa_template,2cny,2cny,43,4,0.957,0.969,0.437,0.489
pred_v1_nomsa_template,2cny,2cny,44,1,0.944,0.969,0.491,0.592
pred_v1_nomsa_template,2cny,2cny,44,4,0.958,0.979,0.397,0.506
pred_v1_nomsa_template,2e4h,2e4h,42,1,0.377,0.68,11.9,4.186
pred_v1_nomsa_template,2cny,2cny,44,3,0.962,0.969,0.395,0.446
pred_v1_nomsa_template,2cny,2cny,44,2,0.954,0.969,0.414,0.511
pred_v1_nomsa_template,2e4h,2e4h,42,0,0.387,0.68,11.374,4.006
pred_v1_nomsa_template,2e4h,2e4h,42,2,0.467,0.8,9.701,3.357
pred_v1_nomsa_template,2e4h,2e4h,42,3,0.369,0.76,14.394,4.816
pred_v1_nomsa_template,2e4h,2e4h,43,0,0.402,0.72,11.273,3.969
pred_v1_nomsa_template,2e4h,2e4h,42,4,0.348,0.72,15.011,5.044
pred_v1_nomsa_template,2e4h,2e4h,44,0,0.422,0.76,11.004,3.851
pred_v1_nomsa_template,2e4h,2e4h,44,1,0.421,0.72,10.34,3.71
pred_v1_nomsa_template,2e4h,2e4h,43,4,0.525,0.8,7.953,2.654
pred_v1_nomsa_template,2e4h,2e4h,43,1,0.385,0.68,11.513,4.035
pred_v1_nomsa_template,2e4h,2e4h,43,2,0.405,0.72,11.14,3.914
pred_v1_nomsa_template,2e4h,2e4h,43,3,0.421,0.76,11.005,3.872
pred_v1_nomsa_template,2e4h,2e4h,44,2,0.41,0.72,10.872,3.848
pred_v1_nomsa_template,2e4h,2e4h,44,3,0.522,0.8,7.872,2.753
pred_v1_nomsa_template,2e4h,2e4h,44,4,0.473,0.8,9.454,3.281
pred_v1_nomsa_template,2fgr,2fgr,42,0,0.071,0.0,18.457,7.52
pred_v1_nomsa_template,2fgr,2fgr,42,3,0.089,0.038,17.678,7.293
pred_v1_nomsa_template,2fgr,2fgr,42,1,0.034,0.0,27.798,11.355
pred_v1_nomsa_template,2fgr,2fgr,42,2,0.071,0.0,18.326,7.768
pred_v1_nomsa_template,2fgr,2fgr,43,0,0.078,0.038,19.183,8.135
pred_v1_nomsa_template,2fgr,2fgr,42,4,0.112,0.115,18.093,7.465
pred_v1_nomsa_template,2fgr,2fgr,43,2,0.078,0.038,19.331,8.071
pred_v1_nomsa_template,2fgr,2fgr,43,1,0.072,0.0,18.18,7.562
pred_v1_nomsa_template,2fgr,2fgr,43,3,0.113,0.115,17.816,7.424
pred_v1_nomsa_template,2fgr,2fgr,44,0,0.064,0.0,19.618,8.125
pred_v1_nomsa_template,2fgr,2fgr,44,1,0.083,0.038,18.558,7.714
pred_v1_nomsa_template,2fgr,2fgr,43,4,0.072,0.0,18.328,7.479
pred_v1_nomsa_template,2fgr,2fgr,44,3,0.081,0.038,18.745,7.867
pred_v1_nomsa_template,2fka,2fka,42,2,0.957,1.0,1.243,0.524
pred_v1_nomsa_template,2fka,2fka,42,1,0.96,0.952,0.685,0.399
pred_v1_nomsa_template,2fka,2fka,42,0,0.963,1.0,1.083,0.487
pred_v1_nomsa_template,2fgr,2fgr,44,2,0.078,0.0,17.383,7.212
pred_v1_nomsa_template,2fka,2fka,42,3,0.965,1.0,1.007,0.479
pred_v1_nomsa_template,2fgr,2fgr,44,4,0.073,0.0,18.043,7.507
pred_v1_nomsa_template,2fka,2fka,42,4,0.96,1.0,1.143,0.508
pred_v1_nomsa_template,2fka,2fka,43,1,0.976,1.0,0.666,0.402
pred_v1_nomsa_template,2fka,2fka,43,3,0.971,1.0,0.879,0.434
pred_v1_nomsa_template,2fka,2fka,43,4,0.976,1.0,0.733,0.397
pred_v1_nomsa_template,2fka,2fka,43,2,0.961,1.0,1.117,0.499
pred_v1_nomsa_template,2fka,2fka,43,0,0.974,1.0,0.758,0.413
pred_v1_nomsa_template,2fka,2fka,44,1,0.976,1.0,0.69,0.394
pred_v1_nomsa_template,2fka,2fka,44,2,0.957,0.952,0.781,0.418
pred_v1_nomsa_template,2fka,2fka,44,0,0.954,0.952,0.692,0.455
pred_v1_nomsa_template,2fka,2fka,44,3,0.958,1.0,1.117,0.522
pred_v1_nomsa_template,2fka,2fka,44,4,0.975,1.0,0.672,0.405
pred_v1_nomsa_template,2hpl,2hpl,42,0,0.991,1.0,0.501,0.233
pred_v1_nomsa_template,2hpl,2hpl,42,3,0.99,1.0,0.53,0.252
pred_v1_nomsa_template,2hpl,2hpl,42,4,0.99,1.0,0.528,0.242
pred_v1_nomsa_template,2hpl,2hpl,42,1,0.99,1.0,0.551,0.248
pred_v1_nomsa_template,2hpl,2hpl,42,2,0.99,1.0,0.498,0.243
pred_v1_nomsa_template,2hpl,2hpl,43,1,0.989,1.0,0.564,0.254
pred_v1_nomsa_template,2hpl,2hpl,43,0,0.991,1.0,0.491,0.241
pred_v1_nomsa_template,2hpl,2hpl,43,2,0.99,1.0,0.497,0.242
pred_v1_nomsa_template,2hpl,2hpl,43,3,0.989,1.0,0.526,0.254
pred_v1_nomsa_template,2hpl,2hpl,44,0,0.989,1.0,0.524,0.264
pred_v1_nomsa_template,2hpl,2hpl,43,4,0.989,1.0,0.566,0.255
pred_v1_nomsa_template,2hpl,2hpl,44,1,0.989,1.0,0.548,0.254
pred_v1_nomsa_template,2hpl,2hpl,44,4,0.99,1.0,0.533,0.249
pred_v1_nomsa_template,2hpl,2hpl,44,2,0.991,1.0,0.512,0.239
pred_v1_nomsa_template,2hpl,2hpl,44,3,0.989,1.0,0.508,0.264
pred_v1_nomsa_template,2ht9,2ht9,42,0,0.24,0.455,16.246,6.529
pred_v1_nomsa_template,2ht9,2ht9,42,2,0.7,0.818,3.991,1.619
pred_v1_nomsa_template,2ht9,2ht9,42,1,0.117,0.182,21.503,8.142
pred_v1_nomsa_template,2ht9,2ht9,42,3,0.408,0.364,6.936,2.533
pred_v1_nomsa_template,2ht9,2ht9,42,4,0.375,0.273,7.124,2.506
pred_v1_nomsa_template,2ht9,2ht9,43,2,0.601,0.455,3.922,1.429
pred_v1_nomsa_template,2ht9,2ht9,43,0,0.212,0.364,16.277,6.095
pred_v1_nomsa_template,2ht9,2ht9,43,1,0.261,0.455,14.132,5.728
pred_v1_nomsa_template,2ht9,2ht9,43,3,0.43,0.364,6.348,2.384
pred_v1_nomsa_template,2ht9,2ht9,43,4,0.459,0.364,5.921,2.087
pred_v1_nomsa_template,2ht9,2ht9,44,1,0.292,0.545,13.975,5.96
pred_v1_nomsa_template,2ht9,2ht9,44,0,0.284,0.545,14.696,6.132
pred_v1_nomsa_template,2ht9,2ht9,44,2,0.231,0.273,12.178,4.69
pred_v1_nomsa_template,2ht9,2ht9,44,3,0.117,0.0,13.828,5.231
pred_v1_nomsa_template,2ht9,2ht9,44,4,0.404,0.364,6.634,2.765
pred_v1_nomsa_template,2i94,2i94,42,1,0.163,0.128,12.87,6.146
pred_v1_nomsa_template,2i94,2i94,42,0,0.133,0.106,14.737,7.009
pred_v1_nomsa_template,2i94,2i94,42,2,0.136,0.106,14.472,6.97
pred_v1_nomsa_template,2i94,2i94,42,3,0.136,0.106,14.46,6.895
pred_v1_nomsa_template,2i94,2i94,42,4,0.148,0.128,13.996,6.817
pred_v1_nomsa_template,2i94,2i94,43,3,0.139,0.106,14.211,6.788
pred_v1_nomsa_template,2i94,2i94,43,0,0.161,0.128,12.946,6.235
pred_v1_nomsa_template,2i94,2i94,43,2,0.138,0.106,14.3,6.833
pred_v1_nomsa_template,2i94,2i94,43,4,0.137,0.106,14.356,6.868
pred_v1_nomsa_template,2i94,2i94,43,1,0.145,0.128,14.344,6.82
pred_v1_nomsa_template,2i94,2i94,44,0,0.154,0.106,12.915,6.288
pred_v1_nomsa_template,2i94,2i94,44,2,0.13,0.106,15.02,7.167
pred_v1_nomsa_template,2i94,2i94,44,3,0.145,0.128,14.311,6.83
pred_v1_nomsa_template,2i94,2i94,44,4,0.139,0.106,14.176,6.822
pred_v1_nomsa_template,2i94,2i94,44,1,0.138,0.128,14.985,7.176
pred_v1_nomsa_template,2ivz,2ivz,42,3,0.027,0.0,32.808,11.251
pred_v1_nomsa_template,2ivz,2ivz,42,4,0.028,0.0,32.407,10.985
pred_v1_nomsa_template,2ivz,2ivz,42,0,0.024,0.0,34.961,11.867
pred_v1_nomsa_template,2ivz,2ivz,42,1,0.025,0.0,33.993,11.538
pred_v1_nomsa_template,2ivz,2ivz,43,0,0.025,0.0,33.976,11.527
pred_v1_nomsa_template,2ivz,2ivz,42,2,0.024,0.0,34.535,11.748
pred_v1_nomsa_template,2ivz,2ivz,43,2,0.024,0.0,34.566,11.697
pred_v1_nomsa_template,2ivz,2ivz,43,3,0.023,0.0,35.262,11.981
pred_v1_nomsa_template,2ivz,2ivz,43,1,0.024,0.0,35.209,11.933
pred_v1_nomsa_template,2ivz,2ivz,43,4,0.024,0.0,34.454,11.745
pred_v1_nomsa_template,2jkg,2jkg,42,0,0.921,0.941,1.292,0.641
pred_v1_nomsa_template,2ivz,2ivz,44,2,0.024,0.0,34.851,11.837
pred_v1_nomsa_template,2ivz,2ivz,44,3,0.025,0.0,33.822,11.495
pred_v1_nomsa_template,2ivz,2ivz,44,1,0.025,0.0,34.447,11.702
pred_v1_nomsa_template,2ivz,2ivz,44,0,0.025,0.0,33.976,11.552
pred_v1_nomsa_template,2ivz,2ivz,44,4,0.027,0.0,32.624,11.12
pred_v1_nomsa_template,2jkg,2jkg,42,2,0.928,0.941,1.082,0.607
pred_v1_nomsa_template,2jkg,2jkg,42,1,0.912,0.882,1.227,0.572
pred_v1_nomsa_template,2jkg,2jkg,42,4,0.887,0.824,1.217,0.609
pred_v1_nomsa_template,2jkg,2jkg,42,3,0.877,0.882,1.784,0.768
pred_v1_nomsa_template,2jkg,2jkg,43,2,0.873,0.882,1.74,0.804
pred_v1_nomsa_template,2jkg,2jkg,43,3,0.919,0.941,1.46,0.644
pred_v1_nomsa_template,2jkg,2jkg,43,4,0.916,0.941,1.453,0.666
pred_v1_nomsa_template,2jkg,2jkg,43,0,0.897,0.882,1.419,0.662
pred_v1_nomsa_template,2jkg,2jkg,44,0,0.893,0.882,1.522,0.684
pred_v1_nomsa_template,2jkg,2jkg,43,1,0.878,0.941,2.055,0.87
pred_v1_nomsa_template,2jkg,2jkg,44,1,0.931,0.941,1.189,0.578
pred_v1_nomsa_template,2jkg,2jkg,44,3,0.918,0.882,1.277,0.514
pred_v1_nomsa_template,2jkg,2jkg,44,2,0.934,0.941,1.014,0.566
pred_v1_nomsa_template,2jkg,2jkg,44,4,0.62,0.588,4.224,1.594
pred_v1_nomsa_template,2jnw,2jnw,42,0,0.036,0.0,26.693,11.82
pred_v1_nomsa_template,2jnw,2jnw,42,1,0.037,0.0,26.509,11.584
pred_v1_nomsa_template,2jnw,2jnw,42,3,0.043,0.0,23.983,11.732
pred_v1_nomsa_template,2jnw,2jnw,42,4,0.047,0.026,25.717,11.592
pred_v1_nomsa_template,2jnw,2jnw,42,2,0.039,0.0,25.858,11.001
pred_v1_nomsa_template,2jnw,2jnw,43,4,0.053,0.026,23.327,11.779
pred_v1_nomsa_template,2jnw,2jnw,43,0,0.046,0.0,23.198,10.747
pred_v1_nomsa_template,2jnw,2jnw,43,2,0.049,0.026,25.023,11.676
pred_v1_nomsa_template,2jnw,2jnw,43,1,0.043,0.0,24.135,11.302
pred_v1_nomsa_template,2jnw,2jnw,43,3,0.05,0.026,24.447,12.201
pred_v1_nomsa_template,2jnw,2jnw,44,1,0.057,0.026,22.366,11.239
pred_v1_nomsa_template,2jnw,2jnw,44,0,0.065,0.079,25.525,11.815
pred_v1_nomsa_template,2jnw,2jnw,44,3,0.054,0.026,23.24,11.54
pred_v1_nomsa_template,2jqk,2jqk,42,1,0.715,0.833,3.35,1.673
pred_v1_nomsa_template,2jqk,2jqk,42,4,0.717,0.875,3.75,1.691
pred_v1_nomsa_template,2jnw,2jnw,44,2,0.07,0.026,19.449,9.842
pred_v1_nomsa_template,2jqk,2jqk,42,0,0.71,0.833,3.456,1.702
pred_v1_nomsa_template,2jnw,2jnw,44,4,0.041,0.0,24.844,11.3
pred_v1_nomsa_template,2jqk,2jqk,42,2,0.702,0.792,3.348,1.666
pred_v1_nomsa_template,2jqk,2jqk,42,3,0.709,0.833,3.461,1.701
pred_v1_nomsa_template,2jqk,2jqk,43,0,0.718,0.833,3.302,1.648
pred_v1_nomsa_template,2jqk,2jqk,43,1,0.721,0.833,3.256,1.629
pred_v1_nomsa_template,2jqk,2jqk,43,3,0.71,0.792,3.279,1.602
pred_v1_nomsa_template,2jqk,2jqk,43,2,0.704,0.792,3.317,1.655
