method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_nomsa_notemplate,1r17,1r17,42,4,0.034,0.012,28.151,16.696
pred_v1_nomsa_notemplate,1r17,1r17,42,1,0.139,0.047,11.218,18.364
pred_v1_nomsa_notemplate,1r17,1r17,42,2,0.043,0.0,22.665,20.212
pred_v1_nomsa_notemplate,1r17,1r17,43,2,0.077,0.106,23.812,13.744
pred_v1_nomsa_notemplate,1r17,1r17,43,4,0.075,0.047,18.665,17.733
pred_v1_nomsa_notemplate,1r17,1r17,44,0,0.036,0.0,25.162,18.095
pred_v1_nomsa_notemplate,1r17,1r17,44,2,0.056,0.024,21.216,18.169
pred_v1_nomsa_notemplate,1r17,1r17,44,3,0.056,0.071,26.664,18.461
pred_v1_nomsa_notemplate,1r17,1r17,43,3,0.067,0.094,25.549,16.737
pred_v1_nomsa_notemplate,1rxz,1rxz,42,1,0.045,0.0,22.548,14.918
pred_v1_nomsa_notemplate,1r17,1r17,44,1,0.036,0.0,25.528,16.259
pred_v1_nomsa_notemplate,1rxz,1rxz,42,0,0.028,0.0,29.786,14.783
pred_v1_nomsa_notemplate,1r17,1r17,44,4,0.049,0.024,23.532,17.263
pred_v1_nomsa_notemplate,1rxz,1rxz,42,2,0.065,0.074,24.487,12.698
pred_v1_nomsa_notemplate,1rxz,1rxz,42,3,0.051,0.0,21.212,12.906
pred_v1_nomsa_notemplate,1rxz,1rxz,42,4,0.03,0.0,28.372,16.723
pred_v1_nomsa_notemplate,1rxz,1rxz,43,0,0.041,0.0,23.899,15.269
pred_v1_nomsa_notemplate,1rxz,1rxz,43,2,0.047,0.019,24.055,14.513
pred_v1_nomsa_notemplate,1rxz,1rxz,43,3,0.034,0.0,26.544,14.836
pred_v1_nomsa_notemplate,1rxz,1rxz,43,1,0.034,0.0,26.802,14.989
pred_v1_nomsa_notemplate,1rxz,1rxz,44,0,0.041,0.0,23.917,14.7
pred_v1_nomsa_notemplate,1rxz,1rxz,43,4,0.034,0.019,30.226,14.629
pred_v1_nomsa_notemplate,1rxz,1rxz,44,2,0.048,0.0,21.489,15.561
pred_v1_nomsa_notemplate,1rxz,1rxz,44,1,0.023,0.0,33.25,17.153
pred_v1_nomsa_notemplate,1rxz,1rxz,44,3,0.034,0.0,26.293,16.226
pred_v1_nomsa_notemplate,1t74,1t74,42,2,0.204,0.357,15.602,9.2
pred_v1_nomsa_notemplate,1rxz,1rxz,44,4,0.07,0.093,25.133,12.712
pred_v1_nomsa_notemplate,1t74,1t74,42,1,0.168,0.357,23.632,8.157
pred_v1_nomsa_notemplate,1t74,1t74,42,3,0.195,0.429,22.366,8.649
pred_v1_nomsa_notemplate,1t74,1t74,42,0,0.151,0.321,24.509,9.362
pred_v1_nomsa_notemplate,1t74,1t74,43,0,0.193,0.5,37.821,8.224
pred_v1_nomsa_notemplate,1t74,1t74,42,4,0.046,0.071,37.781,10.972
pred_v1_nomsa_notemplate,1t74,1t74,43,1,0.158,0.393,36.623,8.46
pred_v1_nomsa_notemplate,1t74,1t74,43,2,0.235,0.321,12.257,5.961
pred_v1_nomsa_notemplate,1t74,1t74,43,3,0.124,0.25,27.638,7.819
pred_v1_nomsa_notemplate,1t74,1t74,43,4,0.035,0.0,28.436,9.762
pred_v1_nomsa_notemplate,1t74,1t74,44,0,0.159,0.393,36.815,8.23
pred_v1_nomsa_notemplate,1v1t,1v1t,42,0,0.046,0.0,23.102,11.17
pred_v1_nomsa_notemplate,1t74,1t74,44,3,0.183,0.464,34.51,8.875
pred_v1_nomsa_notemplate,1t74,1t74,44,1,0.147,0.357,36.739,8.245
pred_v1_nomsa_notemplate,1t74,1t74,44,2,0.159,0.357,27.319,8.185
pred_v1_nomsa_notemplate,1t74,1t74,44,4,0.054,0.036,23.763,12.669
pred_v1_nomsa_notemplate,1v1t,1v1t,42,2,0.025,0.0,35.363,10.546
pred_v1_nomsa_notemplate,1v1t,1v1t,42,1,0.028,0.0,31.896,11.011
pred_v1_nomsa_notemplate,1v1t,1v1t,42,3,0.047,0.0,23.432,9.366
pred_v1_nomsa_notemplate,1v1t,1v1t,43,3,0.035,0.0,30.134,8.206
pred_v1_nomsa_notemplate,1v1t,1v1t,43,2,0.091,0.16,28.525,8.342
pred_v1_nomsa_notemplate,1v1t,1v1t,43,1,0.021,0.0,37.649,12.278
pred_v1_nomsa_notemplate,1v1t,1v1t,42,4,0.061,0.0,19.507,9.802
pred_v1_nomsa_notemplate,1v1t,1v1t,43,0,0.053,0.04,27.502,8.456
pred_v1_nomsa_notemplate,1v1t,1v1t,44,1,0.068,0.0,17.626,11.69
pred_v1_nomsa_notemplate,1v1t,1v1t,43,4,0.036,0.0,28.155,9.354
pred_v1_nomsa_notemplate,1v1t,1v1t,44,2,0.058,0.04,25.825,7.686
pred_v1_nomsa_notemplate,1v1t,1v1t,44,0,0.042,0.0,24.121,12.275
pred_v1_nomsa_notemplate,1v1t,1v1t,44,3,0.044,0.04,30.432,10.76
pred_v1_nomsa_notemplate,1v1t,1v1t,44,4,0.062,0.04,22.26,11.04
pred_v1_nomsa_notemplate,1w80,1w80,42,2,0.047,0.0,22.346,12.563
pred_v1_nomsa_notemplate,1w80,1w80,42,0,0.016,0.0,42.773,16.188
pred_v1_nomsa_notemplate,1w80,1w80,42,1,0.066,0.038,20.454,13.135
pred_v1_nomsa_notemplate,1w80,1w80,42,3,0.214,0.154,9.044,10.855
pred_v1_nomsa_notemplate,1w80,1w80,42,4,0.107,0.115,17.545,12.324
pred_v1_nomsa_notemplate,1w80,1w80,43,2,0.014,0.0,44.69,16.197
pred_v1_nomsa_notemplate,1w80,1w80,43,1,0.014,0.0,44.309,17.413
pred_v1_nomsa_notemplate,1w80,1w80,43,0,0.014,0.0,44.455,18.57
pred_v1_nomsa_notemplate,1w80,1w80,43,3,0.015,0.0,44.019,16.72
pred_v1_nomsa_notemplate,1w80,1w80,43,4,0.016,0.0,42.289,16.371
pred_v1_nomsa_notemplate,1yfn,1yfn,42,0,0.072,0.057,21.027,10.8
pred_v1_nomsa_notemplate,1w80,1w80,44,2,0.062,0.115,33.369,15.788
pred_v1_nomsa_notemplate,1yfn,1yfn,42,2,0.07,0.038,20.665,8.842
pred_v1_nomsa_notemplate,1w80,1w80,44,3,0.02,0.0,37.011,14.399
pred_v1_nomsa_notemplate,1yfn,1yfn,42,1,0.108,0.075,16.05,8.76
pred_v1_nomsa_notemplate,1w80,1w80,44,1,0.018,0.0,39.078,16.39
pred_v1_nomsa_notemplate,1w80,1w80,44,0,0.023,0.0,33.857,14.947
pred_v1_nomsa_notemplate,1w80,1w80,44,4,0.027,0.0,31.445,12.545
pred_v1_nomsa_notemplate,1yfn,1yfn,42,3,0.023,0.0,34.077,15.274
pred_v1_nomsa_notemplate,1yfn,1yfn,42,4,0.043,0.0,24.018,10.735
pred_v1_nomsa_notemplate,1yfn,1yfn,43,4,0.031,0.0,28.884,12.955
pred_v1_nomsa_notemplate,1yfn,1yfn,43,3,0.042,0.019,26.857,11.672
pred_v1_nomsa_notemplate,1yfn,1yfn,43,0,0.039,0.019,28.193,12.819
pred_v1_nomsa_notemplate,1yfn,1yfn,43,2,0.048,0.038,26.734,12.089
pred_v1_nomsa_notemplate,1yfn,1yfn,44,2,0.03,0.0,29.543,13.092
pred_v1_nomsa_notemplate,1yfn,1yfn,43,1,0.042,0.0,24.9,9.851
pred_v1_nomsa_notemplate,1yfn,1yfn,44,0,0.07,0.038,20.673,8.838
pred_v1_nomsa_notemplate,1yfn,1yfn,44,1,0.027,0.0,30.974,13.805
pred_v1_nomsa_notemplate,1yfn,1yfn,44,3,0.063,0.075,25.917,11.172
pred_v1_nomsa_notemplate,1yfn,1yfn,44,4,0.047,0.019,24.191,12.725
pred_v1_nomsa_notemplate,1ywi,1ywi,42,4,0.824,0.842,1.538,1.072
pred_v1_nomsa_notemplate,1ywi,1ywi,42,3,0.844,0.895,1.501,1.057
pred_v1_nomsa_notemplate,1ywi,1ywi,42,2,0.819,0.842,1.533,1.109
pred_v1_nomsa_notemplate,1ywi,1ywi,42,1,0.819,0.842,1.552,1.109
pred_v1_nomsa_notemplate,1ywi,1ywi,42,0,0.84,0.895,1.494,1.088
pred_v1_nomsa_notemplate,1ywi,1ywi,43,0,0.839,0.895,1.504,1.098
pred_v1_nomsa_notemplate,1ywi,1ywi,43,2,0.848,0.895,1.344,1.044
pred_v1_nomsa_notemplate,1ywi,1ywi,43,1,0.851,0.895,1.296,1.024
pred_v1_nomsa_notemplate,1ywi,1ywi,43,3,0.85,0.895,1.452,1.021
pred_v1_nomsa_notemplate,1ywi,1ywi,43,4,0.853,0.895,1.334,1.012
pred_v1_nomsa_notemplate,1ywi,1ywi,44,1,0.842,0.895,1.432,1.077
pred_v1_nomsa_notemplate,1ywi,1ywi,44,2,0.826,0.842,1.446,1.07
pred_v1_nomsa_notemplate,1ywi,1ywi,44,0,0.843,0.895,1.448,1.073
pred_v1_nomsa_notemplate,1ywi,1ywi,44,3,0.849,0.895,1.397,1.029
pred_v1_nomsa_notemplate,1ywi,1ywi,44,4,0.831,0.842,1.347,1.043
pred_v1_nomsa_notemplate,1ywo,1ywo,42,0,0.128,0.12,15.272,8.956
pred_v1_nomsa_notemplate,1ywo,1ywo,42,1,0.132,0.12,14.844,8.895
pred_v1_nomsa_notemplate,1ywo,1ywo,42,2,0.13,0.12,14.951,9.068
pred_v1_nomsa_notemplate,1ywo,1ywo,42,3,0.13,0.12,15.031,8.923
pred_v1_nomsa_notemplate,1ywo,1ywo,42,4,0.123,0.12,15.877,9.235
pred_v1_nomsa_notemplate,1ywo,1ywo,43,3,0.124,0.12,15.765,9.212
pred_v1_nomsa_notemplate,1ywo,1ywo,43,4,0.125,0.12,15.596,9.21
pred_v1_nomsa_notemplate,1ywo,1ywo,43,1,0.129,0.12,15.142,9.005
pred_v1_nomsa_notemplate,1ywo,1ywo,43,2,0.135,0.16,16.09,9.192
pred_v1_nomsa_notemplate,1ywo,1ywo,44,0,0.126,0.12,15.529,9.038
pred_v1_nomsa_notemplate,1ywo,1ywo,43,0,0.131,0.16,16.576,9.377
pred_v1_nomsa_notemplate,1ywo,1ywo,44,1,0.125,0.12,15.631,8.99
pred_v1_nomsa_notemplate,1ywo,1ywo,44,2,0.13,0.16,16.803,9.322
pred_v1_nomsa_notemplate,1ywo,1ywo,44,3,0.131,0.12,14.843,9.088
pred_v1_nomsa_notemplate,1ywo,1ywo,44,4,0.133,0.16,16.371,9.323
pred_v1_nomsa_notemplate,1yy6,1yy6,42,2,0.139,0.059,12.102,9.073
pred_v1_nomsa_notemplate,1yy6,1yy6,42,3,0.247,0.029,5.858,8.007
pred_v1_nomsa_notemplate,1yy6,1yy6,42,0,0.126,0.029,12.308,9.176
pred_v1_nomsa_notemplate,1yy6,1yy6,42,1,0.144,0.029,10.973,8.995
pred_v1_nomsa_notemplate,1yy6,1yy6,43,0,0.144,0.088,12.494,9.043
pred_v1_nomsa_notemplate,1yy6,1yy6,42,4,0.132,0.059,12.646,9.228
pred_v1_nomsa_notemplate,1yy6,1yy6,43,1,0.187,0.0,8.006,8.479
pred_v1_nomsa_notemplate,1yy6,1yy6,43,2,0.141,0.059,11.924,8.973
pred_v1_nomsa_notemplate,1yy6,1yy6,43,3,0.143,0.059,11.79,8.693
pred_v1_nomsa_notemplate,1yy6,1yy6,44,0,0.132,0.059,12.627,9.327
pred_v1_nomsa_notemplate,1yy6,1yy6,44,1,0.181,0.029,8.756,8.713
pred_v1_nomsa_notemplate,1yy6,1yy6,43,4,0.124,0.029,12.485,9.153
pred_v1_nomsa_notemplate,1yy6,1yy6,44,3,0.229,0.176,8.827,8.468
pred_v1_nomsa_notemplate,1yy6,1yy6,44,2,0.142,0.059,11.848,9.106
pred_v1_nomsa_notemplate,1yy6,1yy6,44,4,0.139,0.059,12.055,9.17
pred_v1_nomsa_notemplate,2aij,2aij,42,0,0.151,0.048,10.451,19.068
pred_v1_nomsa_notemplate,2aij,2aij,42,1,0.211,0.024,6.876,19.725
pred_v1_nomsa_notemplate,2aij,2aij,42,2,0.099,0.048,15.001,17.807
pred_v1_nomsa_notemplate,2aij,2aij,42,4,0.031,0.0,27.468,20.578
pred_v1_nomsa_notemplate,2aij,2aij,43,3,0.195,0.024,7.613,19.557
pred_v1_nomsa_notemplate,2aij,2aij,43,2,0.048,0.024,24.01,15.837
pred_v1_nomsa_notemplate,2aij,2aij,42,3,0.079,0.024,16.661,19.252
pred_v1_nomsa_notemplate,2aij,2aij,43,1,0.082,0.024,16.162,19.305
pred_v1_nomsa_notemplate,2aij,2aij,43,4,0.056,0.024,21.286,18.804
pred_v1_nomsa_notemplate,2aij,2aij,43,0,0.112,0.071,14.48,17.409
pred_v1_nomsa_notemplate,2aij,2aij,44,0,0.103,0.048,14.497,18.955
pred_v1_nomsa_notemplate,2aij,2aij,44,1,0.062,0.024,19.83,18.948
pred_v1_nomsa_notemplate,2aij,2aij,44,2,0.111,0.095,15.476,18.363
pred_v1_nomsa_notemplate,2aij,2aij,44,3,0.058,0.024,20.631,19.339
pred_v1_nomsa_notemplate,2aq9,2aq9,42,2,0.023,0.0,36.121,11.786
pred_v1_nomsa_notemplate,2aq9,2aq9,42,0,0.024,0.0,35.53,11.333
pred_v1_nomsa_notemplate,2aq9,2aq9,42,1,0.031,0.0,30.279,10.501
pred_v1_nomsa_notemplate,2aij,2aij,44,4,0.118,0.095,14.674,17.839
pred_v1_nomsa_notemplate,2aq9,2aq9,42,3,0.033,0.0,29.956,9.745
pred_v1_nomsa_notemplate,2aq9,2aq9,42,4,0.024,0.0,35.147,11.777
pred_v1_nomsa_notemplate,2aq9,2aq9,43,0,0.021,0.0,38.375,11.331
pred_v1_nomsa_notemplate,2aq9,2aq9,43,1,0.022,0.0,37.445,11.106
pred_v1_nomsa_notemplate,2aq9,2aq9,43,3,0.021,0.0,38.461,11.749
pred_v1_nomsa_notemplate,2aq9,2aq9,43,4,0.022,0.0,36.955,12.131
pred_v1_nomsa_notemplate,2aq9,2aq9,43,2,0.023,0.0,36.578,11.29
pred_v1_nomsa_notemplate,2aq9,2aq9,44,0,0.023,0.0,36.141,11.082
pred_v1_nomsa_notemplate,2aq9,2aq9,44,1,0.022,0.0,36.562,12.393
pred_v1_nomsa_notemplate,2aq9,2aq9,44,2,0.024,0.0,36.248,10.812
pred_v1_nomsa_notemplate,2aq9,2aq9,44,3,0.087,0.167,29.551,10.766
pred_v1_nomsa_notemplate,2aq9,2aq9,44,4,0.016,0.0,43.178,13.936
pred_v1_nomsa_notemplate,2c3i,2c3i,42,0,0.048,0.0,21.437,16.42
pred_v1_nomsa_notemplate,2c3i,2c3i,42,4,0.026,0.0,31.13,15.537
pred_v1_nomsa_notemplate,2c3i,2c3i,42,2,0.063,0.103,28.861,16.762
pred_v1_nomsa_notemplate,2c3i,2c3i,42,1,0.039,0.0,24.401,17.374
pred_v1_nomsa_notemplate,2c3i,2c3i,43,0,0.032,0.0,27.145,17.396
pred_v1_nomsa_notemplate,2c3i,2c3i,42,3,0.079,0.077,20.095,15.606
pred_v1_nomsa_notemplate,2c3i,2c3i,43,1,0.061,0.077,26.067,16.16
pred_v1_nomsa_notemplate,2c3i,2c3i,43,4,0.087,0.128,22.768,15.143
pred_v1_nomsa_notemplate,2c3i,2c3i,43,2,0.051,0.026,22.927,17.759
pred_v1_nomsa_notemplate,2c3i,2c3i,43,3,0.1,0.179,23.929,17.32
pred_v1_nomsa_notemplate,2c3i,2c3i,44,0,0.032,0.0,27.229,18.562
pred_v1_nomsa_notemplate,2c3i,2c3i,44,2,0.083,0.154,27.517,16.384
pred_v1_nomsa_notemplate,2c3i,2c3i,44,1,0.034,0.0,26.51,16.521
pred_v1_nomsa_notemplate,2c3i,2c3i,44,3,0.087,0.154,25.706,16.149
pred_v1_nomsa_notemplate,2cch,2cch,42,0,0.016,0.0,41.367,16.903
pred_v1_nomsa_notemplate,2c3i,2c3i,44,4,0.095,0.103,18.554,16.113
pred_v1_nomsa_notemplate,2cch,2cch,42,2,0.058,0.07,26.81,13.301
pred_v1_nomsa_notemplate,2cch,2cch,42,1,0.071,0.14,34.27,12.229
pred_v1_nomsa_notemplate,2cch,2cch,42,4,0.073,0.116,26.425,15.014
pred_v1_nomsa_notemplate,2cch,2cch,42,3,0.072,0.14,32.123,13.557
pred_v1_nomsa_notemplate,2cch,2cch,43,0,0.05,0.023,24.116,11.94
pred_v1_nomsa_notemplate,2cch,2cch,43,1,0.221,0.279,11.155,11.683
pred_v1_nomsa_notemplate,2cch,2cch,43,2,0.095,0.209,32.589,14.192
pred_v1_nomsa_notemplate,2cch,2cch,43,3,0.084,0.116,22.625,13.075
pred_v1_nomsa_notemplate,2cch,2cch,43,4,0.037,0.0,25.504,13.609
pred_v1_nomsa_notemplate,2cch,2cch,44,0,0.048,0.093,41.466,14.735
pred_v1_nomsa_notemplate,2cny,2cny,42,0,0.313,0.385,8.194,7.753
pred_v1_nomsa_notemplate,2cch,2cch,44,1,0.077,0.163,34.663,13.402
pred_v1_nomsa_notemplate,2cch,2cch,44,4,0.04,0.023,28.055,13.092
pred_v1_nomsa_notemplate,2cch,2cch,44,2,0.133,0.116,14.072,12.136
pred_v1_nomsa_notemplate,2cch,2cch,44,3,0.128,0.163,16.424,15.855
pred_v1_nomsa_notemplate,2cny,2cny,42,1,0.296,0.365,8.706,7.7
pred_v1_nomsa_notemplate,2cny,2cny,42,2,0.275,0.323,9.137,7.609
pred_v1_nomsa_notemplate,2cny,2cny,42,3,0.282,0.344,9.146,7.494
pred_v1_nomsa_notemplate,2cny,2cny,42,4,0.279,0.302,8.49,7.923
pred_v1_nomsa_notemplate,2cny,2cny,43,0,0.35,0.438,7.33,7.318
pred_v1_nomsa_notemplate,2cny,2cny,43,1,0.369,0.458,6.799,7.425
pred_v1_nomsa_notemplate,2cny,2cny,43,2,0.353,0.448,7.354,7.363
pred_v1_nomsa_notemplate,2cny,2cny,43,3,0.353,0.385,6.412,7.63
pred_v1_nomsa_notemplate,2cny,2cny,43,4,0.365,0.448,6.849,7.329
pred_v1_nomsa_notemplate,2cny,2cny,44,0,0.36,0.427,6.767,7.357
pred_v1_nomsa_notemplate,2cny,2cny,44,1,0.356,0.427,6.909,7.375
pred_v1_nomsa_notemplate,2cny,2cny,44,2,0.36,0.448,7.078,7.307
pred_v1_nomsa_notemplate,2cny,2cny,44,3,0.351,0.438,7.322,7.298
pred_v1_nomsa_notemplate,2e4h,2e4h,42,0,0.075,0.04,19.001,10.631
pred_v1_nomsa_notemplate,2cny,2cny,44,4,0.373,0.438,6.291,7.73
pred_v1_nomsa_notemplate,2e4h,2e4h,42,2,0.235,0.32,11.3,9.534
pred_v1_nomsa_notemplate,2e4h,2e4h,42,3,0.196,0.12,9.556,8.892
pred_v1_nomsa_notemplate,2e4h,2e4h,42,1,0.073,0.04,19.661,10.202
pred_v1_nomsa_notemplate,2e4h,2e4h,43,0,0.255,0.24,8.519,9.334
pred_v1_nomsa_notemplate,2e4h,2e4h,42,4,0.16,0.24,15.948,10.46
pred_v1_nomsa_notemplate,2e4h,2e4h,43,1,0.103,0.12,18.986,9.89
pred_v1_nomsa_notemplate,2e4h,2e4h,43,2,0.078,0.04,18.621,9.978
pred_v1_nomsa_notemplate,2e4h,2e4h,43,3,0.251,0.32,10.292,8.924
pred_v1_nomsa_notemplate,2e4h,2e4h,44,0,0.086,0.08,19.739,10.144
pred_v1_nomsa_notemplate,2e4h,2e4h,43,4,0.122,0.04,12.965,9.16
pred_v1_nomsa_notemplate,2e4h,2e4h,44,1,0.081,0.04,17.959,10.125
pred_v1_nomsa_notemplate,2e4h,2e4h,44,2,0.169,0.08,10.543,7.958
pred_v1_nomsa_notemplate,2e4h,2e4h,44,4,0.299,0.48,10.617,9.316
pred_v1_nomsa_notemplate,2e4h,2e4h,44,3,0.121,0.12,16.0,9.981
pred_v1_nomsa_notemplate,2fgr,2fgr,42,0,0.037,0.0,26.249,11.7
pred_v1_nomsa_notemplate,2fgr,2fgr,42,3,0.024,0.0,34.058,13.0
pred_v1_nomsa_notemplate,2fgr,2fgr,42,1,0.026,0.0,32.115,13.505
pred_v1_nomsa_notemplate,2fgr,2fgr,42,4,0.02,0.0,37.308,15.021
pred_v1_nomsa_notemplate,2fgr,2fgr,42,2,0.031,0.0,29.147,13.0
pred_v1_nomsa_notemplate,2fgr,2fgr,43,0,0.057,0.0,20.447,9.954
pred_v1_nomsa_notemplate,2fgr,2fgr,43,1,0.05,0.0,21.837,10.621
pred_v1_nomsa_notemplate,2fgr,2fgr,43,2,0.036,0.0,26.794,11.494
pred_v1_nomsa_notemplate,2fgr,2fgr,43,3,0.02,0.0,37.636,14.159
pred_v1_nomsa_notemplate,2fgr,2fgr,43,4,0.017,0.0,40.532,15.03
pred_v1_nomsa_notemplate,2fka,2fka,42,0,0.052,0.0,23.185,7.725
pred_v1_nomsa_notemplate,2fgr,2fgr,44,2,0.028,0.0,31.099,12.106
pred_v1_nomsa_notemplate,2fgr,2fgr,44,3,0.018,0.0,39.113,14.78
pred_v1_nomsa_notemplate,2fka,2fka,42,2,0.049,0.0,25.273,6.929
pred_v1_nomsa_notemplate,2fgr,2fgr,44,1,0.029,0.0,30.275,12.055
pred_v1_nomsa_notemplate,2fgr,2fgr,44,0,0.031,0.0,29.769,11.657
pred_v1_nomsa_notemplate,2fka,2fka,42,1,0.022,0.0,36.254,12.918
pred_v1_nomsa_notemplate,2fgr,2fgr,44,4,0.019,0.0,38.424,15.351
pred_v1_nomsa_notemplate,2fka,2fka,42,3,0.071,0.095,26.648,9.235
pred_v1_nomsa_notemplate,2fka,2fka,42,4,0.027,0.0,32.457,11.095
pred_v1_nomsa_notemplate,2fka,2fka,43,0,0.024,0.0,34.488,11.76
pred_v1_nomsa_notemplate,2fka,2fka,43,2,0.063,0.095,31.836,8.831
pred_v1_nomsa_notemplate,2fka,2fka,43,1,0.032,0.0,31.508,8.759
pred_v1_nomsa_notemplate,2fka,2fka,44,1,0.054,0.0,22.291,8.033
pred_v1_nomsa_notemplate,2fka,2fka,43,4,0.074,0.048,21.923,6.963
pred_v1_nomsa_notemplate,2fka,2fka,44,0,0.039,0.0,26.721,9.124
pred_v1_nomsa_notemplate,2fka,2fka,44,2,0.076,0.0,17.867,7.127
pred_v1_nomsa_notemplate,2fka,2fka,43,3,0.059,0.048,26.341,7.871
pred_v1_nomsa_notemplate,2fka,2fka,44,3,0.022,0.0,36.287,12.977
pred_v1_nomsa_notemplate,2fka,2fka,44,4,0.113,0.238,29.156,9.871
pred_v1_nomsa_notemplate,2hpl,2hpl,42,0,0.04,0.0,26.555,8.79
pred_v1_nomsa_notemplate,2hpl,2hpl,42,1,0.042,0.0,26.057,8.515
pred_v1_nomsa_notemplate,2hpl,2hpl,42,3,0.315,0.174,7.424,2.957
pred_v1_nomsa_notemplate,2hpl,2hpl,42,2,0.04,0.0,27.573,8.064
pred_v1_nomsa_notemplate,2hpl,2hpl,43,2,0.034,0.0,29.172,9.751
pred_v1_nomsa_notemplate,2hpl,2hpl,42,4,0.344,0.261,6.154,4.165
pred_v1_nomsa_notemplate,2hpl,2hpl,43,0,0.229,0.217,10.592,5.138
pred_v1_nomsa_notemplate,2hpl,2hpl,43,1,0.337,0.261,7.972,2.846
pred_v1_nomsa_notemplate,2hpl,2hpl,43,3,0.398,0.435,7.32,3.158
pred_v1_nomsa_notemplate,2hpl,2hpl,43,4,0.384,0.304,7.012,2.575
pred_v1_nomsa_notemplate,2hpl,2hpl,44,0,0.052,0.0,23.758,7.22
pred_v1_nomsa_notemplate,2hpl,2hpl,44,1,0.042,0.0,26.319,8.154
pred_v1_nomsa_notemplate,2hpl,2hpl,44,4,0.04,0.0,26.731,8.661
pred_v1_nomsa_notemplate,2hpl,2hpl,44,3,0.046,0.0,25.338,7.7
pred_v1_nomsa_notemplate,2ht9,2ht9,42,2,0.037,0.0,26.652,10.538
pred_v1_nomsa_notemplate,2ht9,2ht9,42,1,0.048,0.0,23.082,9.422
pred_v1_nomsa_notemplate,2ht9,2ht9,42,0,0.074,0.091,24.389,9.791
pred_v1_nomsa_notemplate,2hpl,2hpl,44,2,0.409,0.435,7.166,2.924
pred_v1_nomsa_notemplate,2ht9,2ht9,42,4,0.028,0.0,32.822,10.138
pred_v1_nomsa_notemplate,2ht9,2ht9,42,3,0.066,0.091,28.553,9.445
pred_v1_nomsa_notemplate,2ht9,2ht9,43,0,0.051,0.0,22.099,9.412
pred_v1_nomsa_notemplate,2ht9,2ht9,43,1,0.053,0.0,21.57,9.606
pred_v1_nomsa_notemplate,2ht9,2ht9,43,3,0.073,0.091,25.199,9.318
pred_v1_nomsa_notemplate,2ht9,2ht9,43,2,0.047,0.0,22.912,10.709
pred_v1_nomsa_notemplate,2ht9,2ht9,44,1,0.042,0.0,25.289,9.193
pred_v1_nomsa_notemplate,2ht9,2ht9,43,4,0.049,0.0,21.995,11.578
pred_v1_nomsa_notemplate,2ht9,2ht9,44,0,0.041,0.0,25.583,9.885
pred_v1_nomsa_notemplate,2ht9,2ht9,44,2,0.041,0.0,25.325,9.835
pred_v1_nomsa_notemplate,2ht9,2ht9,44,3,0.04,0.0,25.705,10.153
pred_v1_nomsa_notemplate,2ht9,2ht9,44,4,0.03,0.0,31.792,9.951
pred_v1_nomsa_notemplate,2i94,2i94,42,1,0.133,0.128,15.706,6.854
pred_v1_nomsa_notemplate,2i94,2i94,43,0,0.135,0.128,15.511,6.825
pred_v1_nomsa_notemplate,2i94,2i94,42,0,0.093,0.085,20.056,7.322
pred_v1_nomsa_notemplate,2i94,2i94,42,2,0.133,0.128,15.694,7.015
pred_v1_nomsa_notemplate,2i94,2i94,42,4,0.127,0.128,16.591,6.905
pred_v1_nomsa_notemplate,2i94,2i94,42,3,0.135,0.128,15.663,6.606
pred_v1_nomsa_notemplate,2i94,2i94,43,1,0.252,0.213,9.495,4.557
pred_v1_nomsa_notemplate,2i94,2i94,43,2,0.131,0.128,15.925,6.918
pred_v1_nomsa_notemplate,2i94,2i94,43,3,0.182,0.234,15.288,5.276
pred_v1_nomsa_notemplate,2i94,2i94,43,4,0.119,0.064,14.398,7.781
pred_v1_nomsa_notemplate,2i94,2i94,44,1,0.125,0.106,16.014,6.609
pred_v1_nomsa_notemplate,2i94,2i94,44,3,0.357,0.511,9.148,4.542
pred_v1_nomsa_notemplate,2i94,2i94,44,4,0.093,0.021,15.518,8.835
pred_v1_nomsa_notemplate,2i94,2i94,44,0,0.14,0.128,14.805,6.895
pred_v1_nomsa_notemplate,2i94,2i94,44,2,0.106,0.085,17.556,7.023
pred_v1_nomsa_notemplate,2ivz,2ivz,42,1,0.047,0.0,23.121,9.801
pred_v1_nomsa_notemplate,2ivz,2ivz,42,0,0.047,0.0,23.355,9.837
pred_v1_nomsa_notemplate,2ivz,2ivz,42,2,0.095,0.0,14.092,11.398
pred_v1_nomsa_notemplate,2ivz,2ivz,42,3,0.067,0.0,18.04,11.045
pred_v1_nomsa_notemplate,2ivz,2ivz,42,4,0.017,0.0,42.125,14.05
pred_v1_nomsa_notemplate,2ivz,2ivz,43,0,0.054,0.0,20.462,11.69
pred_v1_nomsa_notemplate,2ivz,2ivz,43,3,0.046,0.0,23.544,9.87
pred_v1_nomsa_notemplate,2ivz,2ivz,43,1,0.045,0.0,23.529,10.29
pred_v1_nomsa_notemplate,2ivz,2ivz,43,4,0.055,0.0,21.246,9.168
pred_v1_nomsa_notemplate,2ivz,2ivz,43,2,0.05,0.0,22.471,9.556
pred_v1_nomsa_notemplate,2ivz,2ivz,44,1,0.028,0.0,30.806,12.614
pred_v1_nomsa_notemplate,2ivz,2ivz,44,0,0.044,0.0,24.343,9.953
